customer_id,probability
15872,0.12813549060318585
15873,0.06290968238729427
15874,0.2658400903017341
15875,0.06177831848680521
15876,0.08232266733900437
15877,0.3695986980269591
15878,0.07131071802224702
15879,0.17178767157686226
15880,0.16517819799749156
15881,0.11390639631760345
15882,0.15138799716489745
15883,0.2274627711671597
15884,0.06201693200248438
15885,0.2446117595077334
15886,0.09074254188507297
15887,0.09322819689600094
15888,0.1259820753608454
15889,0.18139264963376092
15890,0.08214754187250216
15891,0.1275811323585755
15892,0.06396097475757268
15893,0.05567665212907283
15894,0.0934008159563568
15895,0.10516356199415827
15896,0.055534639833538034
15897,0.0977007328938021
15898,0.3010340826334012
15899,0.06729852482989943
15900,0.17775484797776206
15901,0.16559438569584115
15902,0.0938242179900705
15903,0.3870100524322029
15905,0.07135910868359198
15906,0.3141573043555951
15907,0.16080317393074706
15908,0.0895205830566821
15909,0.08718575992307775
15910,0.5691515346509681
15911,0.13731339692150346
15912,0.1540163702597213
15913,0.05567665212907283
15914,0.09806742559506997
15915,0.2121959781760332
15916,0.3287104504372452
15917,0.09657331197596894
15918,0.11412582118532448
15919,0.14002786393898564
15920,0.12649919397840226
15921,0.12381228466677928
15922,0.09029754659499133
15923,0.09187141498878944
15924,0.06340627002564263
15925,0.0800470389171356
15926,0.06218657620643527
15927,0.06610599468292114
15928,0.06423915792189977
15929,0.055534639833538034
15930,0.12400474980236582
15931,0.0741981167402626
15932,0.359246626789872
15933,0.3609431771315612
15934,0.07558672881868922
15935,0.08912093907110176
15936,0.08679808924258202
15937,0.08426817506912511
15938,0.14162904610959975
15939,0.4661163535292366
15940,0.06919290169966713
15941,0.061576896803821037
15942,0.13760120475785645
15943,0.05866474541433876
15944,0.14102643873153262
15945,0.0901917853328078
15946,0.06616405335644034
15947,0.182855119281078
15948,0.11913988042009313
15949,0.15354617381561536
15950,0.3956145990182952
15951,0.1310596227214453
15952,0.3022051808165311
15953,0.5100433237531026
15954,0.06916870997876637
15955,0.3173679202281341
15956,0.06288632189205147
15957,0.1830926634832092
15958,0.09562045851560123
15959,0.07311653741161063
15960,0.09815147087192128
15961,0.12822909776536845
15962,0.07849009323623357
15963,0.3017271306383433
15964,0.06043685511626529
15965,0.5369548967240435
15966,0.07338716887020594
15967,0.3451065911244877
15968,0.1333884614498187
15969,0.18140488029064328
15970,0.08336101956034875
15971,0.20265287756834374
15972,0.13197585266152284
15973,0.09566668777728676
15974,0.4929409533818121
15975,0.17587792768932006
15976,0.1873563811232408
15977,0.35588602386641033
15978,0.16210049327931492
15979,0.06430906831983044
15980,0.31394766593995393
15981,0.5685347086588467
15982,0.07597603558243014
15983,0.3370787180684798
15984,0.620357940266391
15985,0.1634123827926104
15986,0.11255701042789763
15987,0.38127401151293616
15988,0.1428158073803102
15989,0.11059080203877346
15990,0.2153521552059841
15991,0.0714918289189293
15992,0.11302184574355098
15993,0.5644702894858842
15994,0.1062012284217925
15995,0.11657490579474099
15996,0.3701797590962285
15997,0.055534639833538034
15998,0.6362598529803852
15999,0.05546765515838163
16001,0.09545873315033032
16002,0.07965767042715016
16003,0.3685655770791473
16004,0.08144188524003715
16005,0.34186410856686184
16006,0.11927463708905492
16007,0.4142589112661384
16008,0.322690434940714
16009,0.2677353232417016
16010,0.31303456545372105
16011,0.5637968478945036
16012,0.3450131483632822
16013,0.7231757179367694
16014,0.17512882377212902
16015,0.459543878286788
16016,0.32013259655762577
16017,0.1508668508081734
16018,0.17657992467575118
16019,0.4339827213045843
16020,0.4059329858392542
16021,0.18191446824862495
16022,0.116582303356981
16023,0.230578899484481
16024,0.16569600870464626
16025,0.14491658218329082
16026,0.2317238599039029
16027,0.14640800653931807
16028,0.0606611386542897
16029,0.7347250577933401
16030,0.10388509298177084
16031,0.1893979811972041
16032,0.14669738364265944
16033,0.6690557690130076
16034,0.17123003164071468
16035,0.07357297134073862
16036,0.2830921507806735
16037,0.12353474627800907
16038,0.1323323207181634
16039,0.07325825331798344
16040,0.29469733248643765
16041,0.27548078802523746
16042,0.2697626239163676
16043,0.19407331734850905
16044,0.07184349338842529
16045,0.34660994195397865
16046,0.06518509103569349
16047,0.055534639833538034
16048,0.14817078732599345
16049,0.2177964908175105
16050,0.1082508909240256
16051,0.05979434282427633
16052,0.20663245457691484
16053,0.2801828312056214
16054,0.21724093084340512
16055,0.07504227809463973
16056,0.3017836009536942
16057,0.3468464774351837
16058,0.08313170460795859
16059,0.3011178071431113
16060,0.08169905773494067
16061,0.08175046687295708
16062,0.27596400187676856
16063,0.08856686270412012
16064,0.06524931861051486
16065,0.22482562315517735
16066,0.3576598989057173
16067,0.08516560976139277
16068,0.07653594154068909
16069,0.08115382172220853
16070,0.4945305525372931
16071,0.11355330709209333
16072,0.2239343745068252
16073,0.10247591989969616
16074,0.09817821139884217
16075,0.06809278303904652
16076,0.5049836610088302
16077,0.0621082675338612
16078,0.10144737130554328
16079,0.2580873108779205
16080,0.16314641088994272
16081,0.247423067331159
16082,0.06364116827158645
16083,0.12710627000502112
16084,0.10452788908168732
16085,0.23038472466286575
16086,0.33604552466932586
16087,0.08616940138822858
16088,0.07520868648076752
16089,0.09533750372583788
16090,0.06627169394954435
16091,0.09121665473552427
16092,0.18611637012129476
16093,0.07062582183859786
16094,0.3463527299013503
16095,0.06659358131991165
16096,0.11978327859590515
16097,0.09270878893581208
16098,0.5038872240414131
16099,0.19557059534673016
16100,0.07598555976746647
16101,0.13628102060715014
16102,0.3536310352842757
16103,0.3226623516755072
16104,0.2030584013543305
16105,0.15850722823064378
16106,0.11923000213899555
16107,0.29953356140304266
16108,0.14121335743966584
16109,0.09770971863942866
16110,0.24254901498859446
16111,0.07839894882816531
16112,0.12132170121751308
16113,0.11729207182664594
16114,0.08047102238561392
16115,0.3586164102705838
16116,0.14302708263688144
16117,0.1132942832027176
16118,0.13448863962285534
16119,0.14434638605812414
16120,0.16843839399258329
16121,0.2508385473961322
16122,0.1472367927865636
16123,0.16184276685519566
16124,0.12530896338320718
16125,0.14433691777910349
16126,0.4946334114825345
16127,0.10635040084542048
16128,0.4792642411007311
16129,0.13461732659888642
16130,0.08632846172067686
16131,0.3938422849380024
16132,0.06545838106732821
16133,0.6992619402994493
16134,0.19292787325577487
16135,0.09808368166542876
16136,0.09677718632360224
16137,0.06856950110663289
16138,0.1073880781335334
16139,0.14650918549836234
16140,0.17065013487910355
16141,0.1545543339893044
16142,0.10477832220468064
16143,0.4753322397346648
16144,0.06745489386088338
16145,0.5044891872928712
16146,0.10121668102390376
16147,0.1960154961530092
16148,0.07396388672744267
16149,0.08881188617944344
16150,0.29942899953382185
16151,0.05616829788435833
16152,0.12576636833744914
16153,0.2555705764857198
16154,0.055534639833538034
16155,0.11776299600924447
16156,0.40540278403101504
16157,0.2265011409228348
16158,0.07425917733088523
16159,0.13031206229908032
16160,0.22442489789593176
16161,0.6993023355558817
16162,0.0762335143534309
16163,0.15114236583988142
16164,0.35437533588865605
16165,0.05567665212907283
16166,0.06507754957394607
16167,0.10715076721901097
16168,0.694855225580478
16169,0.34761817367615183
16170,0.3012998200130226
16171,0.08653414597550407
16172,0.24136109661049215
16173,0.4314895368931941
16174,0.13128628242702334
16175,0.20619501695774697
16176,0.08239627080544297
16177,0.1136249662539228
16178,0.1241678187620106
16179,0.111690337382382
16180,0.3605509500874099
16181,0.0929024234735766
16182,0.1945077702994965
16183,0.14184982235234514
16184,0.21168981015441898
16185,0.11722322296230984
16186,0.5727829828235806
16187,0.6158508733498709
16188,0.22941414137100116
16189,0.11855031023470085
16190,0.16756380811543073
16191,0.4834596756557153
16192,0.06117942989861054
16193,0.09040641374582496
16194,0.0832831226376805
16195,0.06620045209155696
16196,0.05876741985081696
16197,0.07719588388691573
16198,0.10112103803084188
16199,0.08217866170236512
16200,0.2498644890237205
16201,0.2094509046556409
16202,0.18143501314864505
16203,0.1604384279386354
16204,0.20179184666102373
16205,0.3948745123978118
16206,0.3738825504031216
16207,0.24722116505021455
16208,0.284753970032969
16209,0.2597422020561874
16210,0.649088089440068
16211,0.16815217059845478
16212,0.14135694360929846
16213,0.1249455549795608
16214,0.15246228235134385
16215,0.12971585079760162
16216,0.11452121189354245
16217,0.09678862031254278
16218,0.5133681714503625
16219,0.05567665212907283
16220,0.055383420352425015
16221,0.3810694045915922
16222,0.11297396351401595
16223,0.21893913635757706
16224,0.3521745602474057
16225,0.2705253404528292
16226,0.11992146643998647
16227,0.11138335548200456
16228,0.16594626629878415
16229,0.33189393330401823
16230,0.1544909759155034
16231,0.13647078440718982
16232,0.24799208796965605
16233,0.2693226496069598
16234,0.06396087475695031
16235,0.2029851193462072
16236,0.09711629999242376
16237,0.06307928362913362
16238,0.06346632460147908
16239,0.1585593842834562
16240,0.5238560294427185
16241,0.5682966101692045
16242,0.5935333075011886
16243,0.4111055426414057
16244,0.1886490213706388
16245,0.2764274135577769
16246,0.07983533830582476
16247,0.0911558810591846
16248,0.1525585113432707
16249,0.3048238100233228
16250,0.10756502731283306
16251,0.0664727305533586
16252,0.12179457500543282
16253,0.3354967266943915
16254,0.11313949616796992
16255,0.5487451175124403
16256,0.10537625885208464
16257,0.07361938604566567
16258,0.3005627884284871
16259,0.09910148009148367
16260,0.11196830695315728
16261,0.2235031121770462
16262,0.09208058352828027
16263,0.06559771537493962
16264,0.07634174829570681
16265,0.5157162922830701
16266,0.2366908188426108
16267,0.06636359953078366
16268,0.18894910248946176
16269,0.07614773901566449
16270,0.15475594240484014
16271,0.3255929479428872
16272,0.11382351956170784
16273,0.05983841807803662
16274,0.16601158190138834
16275,0.1286407942396164
16276,0.11499728960783301
16277,0.06226025433210072
16278,0.14980980953609746
16279,0.2645755396563564
16280,0.05852242247012165
16281,0.14138432169902584
16282,0.10016052480523537
16283,0.3787720028243065
16284,0.24878368117636065
16285,0.06225918087594995
16286,0.06382500445715994
16287,0.1452299835999675
16288,0.06548371475396472
16289,0.06749156332454784
16290,0.11520451337201637
16291,0.055534639833538034
16292,0.14147674595829307
16293,0.34247210232538744
16294,0.060842411343657414
16295,0.3828254248385942
16296,0.08940697605363558
16297,0.098341268291686
16298,0.18539611068905615
16299,0.06169845181274946
16300,0.12161599986967846
16301,0.056276143262418636
16302,0.1609802160796937
16303,0.29164642725476725
16304,0.060819711980568014
16305,0.09843589174913273
16306,0.17371143788606944
16307,0.09412490985322992
16308,0.1875332292770568
16309,0.2719397079082851
16310,0.0821981256980807
16311,0.4086864184662406
16312,0.05877963083935608
16313,0.10722286657735262
16314,0.14017825641728882
16315,0.08907985578717939
16316,0.5612247631883251
16317,0.17124519447042766
16318,0.17865963077996255
16319,0.0898269465497534
16320,0.20673741432061785
16321,0.10276337503746458
16322,0.22111925876293148
16323,0.0715848696510845
16324,0.1850014944710429
16325,0.29604572162654763
16326,0.4247645295843176
16327,0.5855793460468784
16328,0.06461435306535812
16329,0.08704516243265048
16330,0.19320839268048187
16331,0.06686626176860483
16332,0.29160509734911016
16333,0.4130853212981879
16334,0.0923240207566866
16335,0.08732461399845212
16336,0.08807156375180164
16337,0.1419480379930831
16338,0.13420649701098247
16339,0.07773644586662237
16340,0.1750393295049571
16341,0.33947777044559
16342,0.16156727503741508
16343,0.13173064320800856
16344,0.08577822156484563
16345,0.11190282161457046
16346,0.10037925541838102
16347,0.2044988112645632
16348,0.3595753638123026
16349,0.07828904271257478
16350,0.2139203973473945
16351,0.22623949922239234
16352,0.4178644182628607
16353,0.5889872067614702
16354,0.15104841877541686
16355,0.11976010052639513
16356,0.138200909511492
16357,0.2443186874513472
16358,0.38089884998135415
16359,0.2747988313527298
16360,0.6123450394889185
16361,0.4749827877347995
16362,0.15090555676193526
16363,0.1153584433085543
16364,0.3050181071070561
16365,0.3723427529526955
16366,0.15536946456828093
16367,0.326342303051532
16368,0.09719443842459456
16369,0.19841895557868566
16370,0.3710565190006115
16371,0.059332909166709163
16372,0.15076912528954922
16373,0.09728198581637636
16374,0.18089721073221396
16375,0.06307526077399424
16376,0.3968494256719597
16377,0.08236024720642238
16378,0.09177185789458857
16379,0.3976122972652482
16380,0.2972161423087068
16381,0.1116306580246153
16382,0.09342311608895064
16383,0.21529415426363288
16384,0.1929876685516408
16385,0.2098322022189379
16386,0.2936113786539103
16387,0.1119964913659098
16388,0.06848099738968368
16389,0.20735113036437253
16390,0.06220491991266705
16391,0.23244846919187484
16392,0.15906843382996036
16393,0.7008039175884815
16394,0.2992112909992337
16395,0.38350513543673415
16396,0.06686431958870627
16397,0.06064911127255549
16398,0.1995562748842856
16399,0.2354256094079128
16400,0.3045086630558514
16401,0.6529034101177504
16402,0.13587920461727407
16403,0.10327945665836284
16404,0.09251316895429287
16405,0.07028866505199052
16406,0.11011925253124033
16407,0.464293882444302
16408,0.07356859046908462
16409,0.5434608459650727
16410,0.07096127887695565
16411,0.16653690636108165
16412,0.14554663238610288
16413,0.14004287906158522
16414,0.1626306552432037
16415,0.17396654725785593
16416,0.21186628428787987
16417,0.05567665212907283
16418,0.22144796404131048
16419,0.1154356465885345
16420,0.09297275930231397
16421,0.08575934093037907
16422,0.7605659207690597
16423,0.22718701903746605
16424,0.1008248089886256
16425,0.0909519872955747
16426,0.4483640008303119
16427,0.0791785097819098
16428,0.17571014655545486
16429,0.07853318022553098
16430,0.08603467513836291
16431,0.1786838709538739
16432,0.11169998503651646
16433,0.1097602166367848
16434,0.415527763955108
16435,0.14630455364145278
16436,0.06940588753687467
16437,0.10276941506346156
16438,0.3953878739119421
16439,0.06050497529362819
16440,0.3820343014175928
16441,0.17102498262928198
16442,0.16362063578862193
16443,0.05567665212907283
16444,0.31822161642128866
16445,0.14619979879857756
16446,0.06626811262581869
16447,0.08751750951860929
16448,0.10868393215755263
16449,0.16337836235420186
16450,0.09134103808384436
16451,0.12823649361934705
16452,0.061265205878553726
16453,0.06733947981511824
16454,0.09811390061497227
16455,0.21109616948859267
16456,0.3554715943866534
16457,0.08206528649163486
16458,0.6477493989858657
16459,0.0579634801313937
16460,0.5063174682130119
16461,0.1149204538700323
16462,0.12496055137438447
16463,0.3424179561526288
16464,0.4567035554591078
16465,0.09467674781673477
16466,0.39611866370360815
16467,0.07169413733548807
16468,0.09544684851374988
16469,0.13517695615042574
16470,0.27813283923779863
16471,0.11360307007234564
16472,0.07645972416092504
16473,0.16100508050752085
16474,0.5628901011581487
16475,0.1389406881446492
16476,0.0831040909503234
16477,0.4785133544613016
16478,0.19402272908051327
16479,0.3506263399499663
16480,0.18770940800526867
16481,0.061520266611301375
16482,0.22247343584567975
16483,0.08616943672484688
16484,0.11266937289523245
16485,0.21683199775042025
16486,0.05862780518405036
16487,0.0654563308853434
16488,0.29117184790252953
16489,0.07954296551777107
16490,0.07444849831525993
16491,0.11618353422846513
16492,0.06601751295249429
16493,0.3491362402606372
16494,0.14140727724630114
16495,0.09749755383166253
16496,0.2462503839778075
16497,0.3450517040248228
16498,0.09634468567830108
16499,0.1963076375397356
16500,0.1508866505897876
16501,0.2332078678358412
16502,0.06562493727874971
16503,0.260088659957407
16504,0.3806258535291706
16505,0.18032079829227332
16506,0.13741934762191085
16507,0.08151880821607907
16508,0.06797616413703006
16509,0.09572103017332904
16510,0.12342401296045308
16511,0.22828754223167336
16512,0.055383420352425015
16513,0.5295462482322617
16514,0.055534639833538034
16515,0.3784787798571159
16516,0.1197988614678967
16517,0.09100903297770424
16518,0.19221983768805415
16519,0.09279121315528556
16520,0.14047932663916876
16521,0.14679684297114626
16522,0.07199461029152686
16523,0.4389235462820897
16524,0.08454862949332094
16525,0.7266828418409199
16526,0.0848111635921972
16527,0.1422918062528106
16529,0.16806505244962985
16530,0.060934388446189626
16531,0.32268383709358844
16532,0.2318124424099213
16533,0.4924312375308846
16534,0.07214083567677987
16535,0.0895495904162078
16536,0.20636233143434726
16537,0.06004263101546936
16538,0.06710145041729752
16539,0.2408732047715537
16540,0.08128101832264623
16541,0.07396906661611093
16542,0.1214573722423743
16543,0.06525501351697573
16544,0.06546784841805071
16545,0.09354371768866844
16546,0.16104368210594014
16547,0.06531421909285738
16548,0.0644610780320264
16549,0.5297766114002338
16550,0.5192762279481495
16551,0.2440822895149957
16552,0.10001292139563872
16553,0.26919171015029136
16554,0.3443124690523303
16555,0.19286433781985804
16556,0.6401721158568926
16557,0.12960342037113118
16558,0.6169594026169166
16559,0.07989102236260111
16560,0.2630235692035368
16561,0.1251950591827929
16562,0.07721107366793317
16563,0.1810800841723272
16564,0.06038457023786727
16565,0.10692654178007537
16566,0.1553072252575197
16567,0.08780967795851125
16568,0.0835422096567387
16569,0.0659790664443993
16570,0.4877408891531975
16571,0.3733037309258577
16572,0.14225175402025425
16573,0.20823882188160692
16574,0.09381304528838118
16575,0.055534639833538034
16576,0.0940980516846898
16577,0.059420218241144525
16578,0.0607057807810046
16579,0.11082461542996463
16580,0.056912253619633764
16581,0.090596643593024
16582,0.11781819243782753
16583,0.07091378905855006
16584,0.1945811394105107
16585,0.06613674671338701
16586,0.09252180672867008
16587,0.08807323757514049
16588,0.130983498454298
16589,0.10462390364699303
16590,0.14138062661799286
16591,0.10945217201750568
16592,0.4714491308181465
16593,0.16117247080209535
16594,0.18475446411399069
16595,0.24966125902414502
16596,0.1264810898288088
16598,0.08730301247897225
16599,0.07900113634775388
16600,0.3437489699043616
16601,0.13077494533237055
16602,0.16664540100244227
16603,0.2702574367452735
16604,0.0625062943064243
16605,0.055473860713558
16606,0.07775915734212016
16607,0.6003224982124822
16608,0.10208862766781812
16609,0.5164789322759236
16610,0.06538080262497488
16611,0.13074705516687365
16612,0.3027767685849955
16613,0.1344012866630775
16614,0.09975409237370488
16615,0.060927828424556435
16616,0.34932086510357563
16617,0.09840778122410736
16618,0.2377335497258445
16619,0.15381507219236684
16620,0.13463366077059827
16621,0.12906051716544512
16622,0.062101999994091
16623,0.10948722065570464
16624,0.3150739212144634
16625,0.12790028402635986
16626,0.3994441876211075
16627,0.1808484903381708
16628,0.2981687748744021
16629,0.2955764616743549
16630,0.07004967933611311
16631,0.07828237510179978
16632,0.06297614152792673
16633,0.4661921898928007
16634,0.12471842666394928
16635,0.10372086200712724
16636,0.0773292329349567
16637,0.3572451730387883
16638,0.21941440849349736
16639,0.3247212396514663
16640,0.0982253592199086
16641,0.10304609206987464
16642,0.16268634423372502
16643,0.11334881482575605
16644,0.1885293944174856
16645,0.06324235554951624
16646,0.06847953623218732
16647,0.09797292761841024
16648,0.1323873594029051
16649,0.07043760656928151
16650,0.12385849478221067
16651,0.05995108162136435
16652,0.3758630627613861
16653,0.4185593963225503
16654,0.1466021042321094
16655,0.5411701651470064
16656,0.6941184990186957
16657,0.3880490799978343
16658,0.11616744167984705
16659,0.07037055245745398
16660,0.21651191365508524
16661,0.09534284591759107
16662,0.0902021913953259
16663,0.055383420352425015
16664,0.06107496283487364
16665,0.07248217862917962
16666,0.09267504079085737
16667,0.18133286710505425
16668,0.1421875987599703
16669,0.3470667673314401
16670,0.522420686062299
16671,0.20412023270937707
16672,0.5394721466444247
16673,0.06342194048862076
16674,0.2579970751224869
16675,0.06724380843228155
16676,0.3062481948112579
16677,0.09867101404187494
16678,0.5366232007527781
16679,0.0907051093229268
16680,0.10698121702343227
16681,0.1130707765210675
16682,0.18240916916091127
16683,0.05977952710309532
16684,0.7364861814496966
16685,0.22081236449120006
16686,0.5357372481117697
16687,0.09297991702844094
16688,0.3746147642485997
16689,0.19043860149655714
16690,0.13746615384954167
16691,0.07449188528215711
16692,0.09794708270170448
16693,0.22939362349890016
16694,0.06424161057848297
16695,0.0714091401189339
16696,0.09450831680180538
16697,0.08212363369462068
16698,0.08276934650547113
16699,0.14181310667634803
16700,0.6981728927821196
16701,0.5878147193191141
16702,0.09397399977299434
16703,0.055383420352425015
16704,0.0757386217453434
16705,0.7346392670092227
16706,0.3828484501892749
16707,0.10939424157511722
16708,0.15713955644583552
16709,0.3622373930772024
16710,0.4654888572778734
16711,0.1993559158176103
16712,0.5279440253783423
16713,0.6566608885457733
16714,0.17052534036238315
16715,0.1672184229717031
16716,0.08698620228916525
16717,0.3211180500748943
16718,0.18490422437871645
16719,0.5052855200508037
16720,0.1891254642018672
16721,0.11293239520033566
16722,0.6236978613585192
16723,0.1647011240778472
16724,0.099670934749965
16725,0.14387598371688634
16726,0.36558528238884425
16727,0.17493088097464934
16728,0.44717906178497785
16729,0.6526041064426478
16730,0.24266549668504406
16731,0.07304712372477876
16732,0.2805724497772281
16733,0.06653155774902783
16734,0.23467536435519346
16735,0.4143590989130981
16736,0.1209367315153262
16737,0.08508117628339716
16738,0.06600793407235805
16739,0.10852508186487657
16740,0.10397567370486872
16741,0.060031089367125735
16742,0.15214623919468725
16743,0.3738276168080424
16744,0.5759492681108157
16745,0.4824262577675318
16746,0.7253510992632635
16747,0.3671155461024865
16748,0.5095143280419288
16749,0.08628030635422758
16750,0.272164536921249
16751,0.2896269470670175
16752,0.08566131037832639
16753,0.2147453394314083
16754,0.2684138937840113
16755,0.2682351531072141
16756,0.14339087383845622
16757,0.09100685535568773
16758,0.17083159704817438
16759,0.2807016676552086
16760,0.06310929306117946
16761,0.1207799635536885
16762,0.4367891813142587
16763,0.1336817253314234
16764,0.5484990988224476
16765,0.15353667107577665
16766,0.09689895100332127
16767,0.4872846071804622
16768,0.39704643083036334
16769,0.11624254057684398
16770,0.22311801014008048
16771,0.2597720979670192
16772,0.11875496390341855
16773,0.10467022904784942
16774,0.19353664245514665
16775,0.4155437099406363
16776,0.11742922361643594
16777,0.2281055134018537
16778,0.10752895788851778
16779,0.7412379660378869
16780,0.16815516290228316
16781,0.08966143008469153
16782,0.7121116342625111
16783,0.06747847270731584
16784,0.15179050301649705
16785,0.11434371448416285
16786,0.06490171181927196
16787,0.1163397147324321
16788,0.2708427982638676
16790,0.4982071720572184
16791,0.6021279100757394
16792,0.0968869029810412
16793,0.10838264359494328
16794,0.4306772469149551
16795,0.16818479762519706
16796,0.10553508019465024
16797,0.1623155886861613
16798,0.10206743674694363
16799,0.08084112735451446
16800,0.5041964732310815
16801,0.2267617946767141
16802,0.07872635481366587
16803,0.14883331488210702
16804,0.14796352721797454
16805,0.19642222063519008
16806,0.2550105110837408
16807,0.1548699255804939
16808,0.14910675847241833
16809,0.2964654406478624
16810,0.1340177628071851
16811,0.22156199422763773
16812,0.284632434660633
16813,0.4740717268843173
16814,0.6940259619522687
16815,0.07778542414558462
16816,0.1609808081564983
16817,0.31542164658397553
16818,0.5237110280494862
16819,0.06480021591165804
16820,0.1913695141157522
16821,0.08121083626582434
16822,0.06203726473015425
16823,0.15608701515259074
16824,0.2520065574048066
16825,0.2182067227108152
16826,0.14851606521515798
16827,0.08275995411983111
16828,0.11750445972073548
16829,0.16354215314763554
16830,0.11724904952732035
16831,0.06292143851473647
16832,0.14208304716510206
16833,0.12783712413512693
16834,0.09527271299301088
16835,0.1398669815905154
16836,0.11724209640225892
16837,0.3504699629966916
16838,0.12355960335448753
16839,0.6659910483135983
16840,0.056666090964562425
16841,0.3735010224963231
16842,0.29795535563034714
16843,0.560676142198557
16844,0.07250385710485913
16845,0.06685909680244154
16846,0.09232249538228124
16847,0.10509153505319964
16848,0.13997078189290446
16849,0.09071146582767016
16850,0.08874770628747781
16851,0.17060052426738515
16852,0.14468278833418244
16853,0.060529040415417186
16854,0.09925926330431599
16855,0.3146755773766365
16856,0.09739692063464864
16857,0.06753067976906242
16858,0.15038838674068408
16859,0.2702851063789773
16860,0.07480950056004848
16861,0.21841412984484088
16862,0.06973839341909234
16863,0.20874942332556895
16864,0.06258038514796045
16865,0.12700167402612686
16866,0.10858496078105208
16867,0.05853796466538229
16868,0.09455243556269492
16869,0.4145749147711308
16870,0.07650528606781308
16871,0.33303508126385817
16872,0.10124434406197924
16873,0.3394059992955978
16874,0.08840182960827914
16875,0.4191671996473035
16876,0.08598877053136893
16877,0.3192675534985819
16878,0.14636563004935915
16879,0.06380334731133436
16880,0.27297955381024097
16881,0.07405365606523408
16882,0.13613425048965014
16883,0.1856114146174481
16884,0.11890135540270587
16885,0.1878022478147824
16886,0.06913752442039155
16887,0.13870921187336574
16888,0.09488403929354942
16889,0.24344823662603046
16890,0.061383291201088035
16891,0.236951145761475
16892,0.2161990821919507
16893,0.17885914594997504
16894,0.11839052885368065
16895,0.1269534797238031
16896,0.061352824814925135
16897,0.10465839976503744
16898,0.3334672327572508
16899,0.3872097698381735
16900,0.4912669369005134
16901,0.06450355761592286
16902,0.18761965297151997
16903,0.14150508944033738
16904,0.6420831013904124
16905,0.2938847001567655
16906,0.2636636871350572
16907,0.4473435651668028
16908,0.06671514780951752
16909,0.16214352338355625
16910,0.4383791224773216
16911,0.0693263907958078
16912,0.3044950400851689
16913,0.07181933055761752
16914,0.14695885686251298
16915,0.2432583538287101
16916,0.1602082833422466
16917,0.10323613062561587
16918,0.3876094718007035
16919,0.3302673260740812
16920,0.08038230621736005
16921,0.1190579334439966
16922,0.10566044589066144
16923,0.7215168424875744
16924,0.39628012858030776
16925,0.06172974243863578
16926,0.11917873282429435
16927,0.13390810848539134
16928,0.2948528167547088
16929,0.4373690024581327
16930,0.3797955160217276
16931,0.6421871708409546
16932,0.11476718678767445
16933,0.1890573757541568
16934,0.1628721685128709
16935,0.13931049493450004
16936,0.16263137971702396
16937,0.07706956016282895
16938,0.3262280431746167
16939,0.06971375351157018
16940,0.4560819416130754
16941,0.05713825360375493
16942,0.3699370611796824
16943,0.1564994740316082
16944,0.06378346147460079
16945,0.7015828528867254
16946,0.09738260129947987
16947,0.112236275867723
16948,0.0964128937826662
16949,0.25392063250562386
16950,0.2549214295964885
16951,0.2327539902050912
16952,0.12004065546191793
16953,0.08693733792911514
16954,0.4179738213021588
16955,0.12246748761223912
16956,0.3277557283932304
16957,0.10407457416075076
16958,0.07520313337508115
16959,0.10436194387938044
16960,0.2966912212527335
16961,0.1147647331200561
16962,0.08660108464413299
16963,0.07829708885172224
16964,0.060854783830106673
16965,0.10077892000584436
16966,0.1614367983083984
16967,0.12001884660802095
16968,0.09687502845341607
16969,0.19636426323958925
16970,0.058151591489279626
16971,0.3226861139910732
16972,0.11274505993528645
16973,0.07124114096662533
16974,0.06725554030639709
16975,0.09138866520476467
16976,0.07951323903139793
16977,0.0885010572688612
16978,0.107090994565675
16979,0.28214004717301594
16980,0.18570824758109952
16981,0.05567665212907283
16982,0.11188773909165974
16983,0.3852178094265177
16984,0.4363530516517012
16985,0.4780436484341914
16986,0.3063434782482824
16987,0.2905356361279321
16988,0.10437805233839573
16989,0.15576665707578027
16990,0.07080004376183474
16991,0.11314689667292538
16992,0.38750191014632
16993,0.0669328367560921
16994,0.055534639833538034
16995,0.06553055845907188
16996,0.3242451908581632
16997,0.08376195242253077
16998,0.09016820523635743
16999,0.2738728676805556
17000,0.11205057181592132
17001,0.4613153930067655
17002,0.19651978289862185
17003,0.1189800973975283
17004,0.19661620480907294
17005,0.06627072158240452
17006,0.18841563545271056
17007,0.17210205807218998
17008,0.05591026918390042
17009,0.06312878450860329
17010,0.1449193881217734
17011,0.14767833967543012
17012,0.07687621059461203
17013,0.06471838148962063
17014,0.3654164322211284
17015,0.5513868541212008
17016,0.07178215894063561
17017,0.6060264551100886
17018,0.15520009773165802
17019,0.4216001039641042
17020,0.08794294802105279
17021,0.06990818046754348
17022,0.0959131417127723
17023,0.07717258513975947
17024,0.11213036909372397
17025,0.13255453918029564
17026,0.07535437479749145
17027,0.3226344619083923
17028,0.08119528194565899
17029,0.12373745455290112
17030,0.10780666660262744
17031,0.2038113496388758
17032,0.11146576133211708
17033,0.21353413821376235
17034,0.17749067243317482
17035,0.10976279396701727
17036,0.08245331182972755
17037,0.3314399445610349
17038,0.21279153214001767
17039,0.07181643686435549
17040,0.08515545527105743
17041,0.2306907964937459
17042,0.17232819784508185
17043,0.3977809044275962
17044,0.3385154930250144
