customer_id,probability
15866,0.06680371868424118
15867,0.8005615770816803
15868,0.035479966551065445
15869,0.035479966551065445
15870,0.18053314089775085
15871,0.035479966551065445
15872,0.2011926807463169
15873,0.035479966551065445
15874,0.09186260495334864
15875,0.035479966551065445
15876,0.007276634860318154
15877,0.5254448913037777
15878,0.00898561830399558
15879,0.05905429366976023
15880,0.05464140244293958
15881,0.026903727441094816
15882,0.05690009193494916
15883,0.035479966551065445
15884,0.009246014742529951
15885,0.08357768086716533
15886,0.009763897309312597
15887,0.003833061404293403
15888,0.035479966551065445
15889,0.06971370964311063
15890,0.03824394926778041
15891,0.11080260295420885
15892,0.035479966551065445
15893,0.01160945781157352
15894,0.035479966551065445
15895,0.035479966551065445
15896,0.035479966551065445
15897,0.035479966551065445
15898,0.04767962032929063
15899,0.035479966551065445
15900,0.242746040225029
15901,0.21015713829547167
15902,0.035479966551065445
15903,0.80069724842906
15905,0.035479966551065445
15906,0.30033241864293814
15907,0.07331530167721212
15908,0.013979706753161736
15909,0.008790328836767003
15910,0.6532183401286602
15911,0.005862073739990592
15912,0.035479966551065445
15913,0.035479966551065445
15914,0.03717780392616987
15915,0.12973932060413063
15916,0.35858792811632156
15917,0.035479966551065445
15918,0.04294050531461835
15919,0.16246095672249794
15920,0.035479966551065445
15921,0.05646054714452475
15922,0.024831983144395053
15923,0.035479966551065445
15924,0.035479966551065445
15925,0.01773034964571707
15926,0.035479966551065445
15927,0.035479966551065445
15928,0.01131206180434674
15929,0.005169710646441672
15930,0.019603907829150558
15931,0.024241556180641055
15932,0.18143095262348652
15933,0.36950404942035675
15934,0.01030029181856662
15935,0.016506252228282392
15936,0.035479966551065445
15937,0.035479966551065445
15938,0.035479966551065445
15939,0.13759221695363522
15940,0.035479966551065445
15941,0.005640458206471521
15942,0.05438759597018361
15943,0.035479966551065445
15944,0.03707861015573144
15945,0.022019870695658028
15946,0.009686010424047709
15947,0.061725320061668754
15948,0.08018848113715649
15949,0.04816488840151578
15950,0.36976015754044056
15951,0.03961632715072483
15952,0.34448043815791607
15953,0.5782565698027611
15954,0.029353010235354304
15955,0.4269925281405449
15956,0.0129530978447292
15957,0.09897980763344094
15958,0.035479966551065445
15959,0.007295531569980085
15960,0.035479966551065445
15961,0.04529923351947218
15962,0.01399430219316855
15963,0.21861235238611698
15964,0.013495470921043307
15965,0.678289532661438
15966,0.011996768153039739
15967,0.4515989013016224
15968,0.06526086013764143
15969,0.06145822093822062
15970,0.011374664143659174
15971,0.5830367095768452
15972,0.019745338780921884
15973,0.018195297452621162
15974,0.12452590931206942
15975,0.09095755987800658
15976,0.09747851546853781
15977,0.4108520522713661
15978,0.02549240062944591
15979,0.008432771879597567
15980,0.12460211431607604
15981,0.7309504710137844
15982,0.016112404875457287
15983,0.46583610586822033
15984,0.30012196907773614
15985,0.032768368255347013
15986,0.049676600960083306
15987,0.6337719298899174
15988,0.01026051519147586
15989,0.01979317155200988
15990,0.0405894088326022
15991,0.035479966551065445
15992,0.03908017312642187
15993,0.6773643493652344
15994,0.017516412888653576
15995,0.036343530169688165
15996,0.0987052118871361
15997,0.035479966551065445
15998,0.8405010849237442
15999,0.035479966551065445
16001,0.03298123471904546
16002,0.035479966551065445
16003,0.3887802828103304
16004,0.009466183997574262
16005,0.4332447350025177
16006,0.05168894352391362
16007,0.21442881226539612
16008,0.17800343316048384
16009,0.18158458918333054
16010,0.1565626822412014
16011,0.6802546419203281
16012,0.36210080701857805
16013,0.9746537953615189
16014,0.059088342590257525
16015,0.6670379601418972
16016,0.33058086410164833
16017,0.02426384814316407
16018,0.04286587378010154
16019,0.20946735329926014
16020,0.7159916013479233
16021,0.053671367932111025
16022,0.05692172236740589
16023,0.13720163656398654
16024,0.1438506687991321
16025,0.15625443402677774
16026,0.10034567886032164
16027,0.06074712425470352
16028,0.035479966551065445
16029,0.922616645693779
16030,0.03392860956955701
16031,0.12159863905981183
16032,0.03997096186503768
16033,0.9079198837280273
16034,0.04357159184291959
16035,0.01777846657205373
16036,0.06180535443127155
16037,0.10237405635416508
16038,0.067135855788365
16039,0.015708122111391276
16040,0.17724643740803003
16041,0.276250506285578
16042,0.4282231219112873
16043,0.16147743677720428
16044,0.023183454875834286
16045,0.26808785926550627
16046,0.007074980443576351
16047,0.035479966551065445
16048,0.0534790949895978
16049,0.13842982542701066
16050,0.035479966551065445
16051,0.02437401923816651
16052,0.14326982712373137
16053,0.16881791781634092
16054,0.07762911124154925
16055,0.035479966551065445
16056,0.1661938834004104
16057,0.3700837045907974
16058,0.035479966551065445
16059,0.15107592567801476
16060,0.006793054344598204
16061,0.035479966551065445
16062,0.3056318471208215
16063,0.039614718582015485
16064,0.035479966551065445
16065,0.18292558239772916
16066,0.8392451331019402
16067,0.006822466617450118
16068,0.035479966551065445
16069,0.01303780497983098
16070,0.4987074099481106
16071,0.03277192381210625
16072,0.04265621677041054
16073,0.035479966551065445
16074,0.029285263502970338
16075,0.01189990050625056
16076,0.8704444393515587
16077,0.0057931061601266265
16078,0.011165893607540056
16079,0.35269429720938206
16080,0.0873396466486156
16081,0.10365513805299997
16082,0.035479966551065445
16083,0.05999468930531293
16084,0.03285013616550714
16085,0.2977252956479788
16086,0.0971287963911891
16087,0.01275650892057456
16088,0.01099920441629365
16089,0.035479966551065445
16090,0.035479966551065445
16091,0.035479966551065445
16092,0.1242658980190754
16093,0.035479966551065445
16094,0.4418688341975212
16095,0.011053820548113436
16096,0.018549277912825346
16097,0.024232155759818852
16098,0.28388984594494104
16099,0.15927402302622795
16100,0.010177248943364248
16101,0.029153124429285526
16102,0.17909024748951197
16103,0.25045955926179886
16104,0.022541651385836303
16105,0.07421399629674852
16106,0.035479966551065445
16107,0.5971851358190179
16108,0.02427370403893292
16109,0.017294756369665265
16110,0.09281750861555338
16111,0.027134092058986425
16112,0.035479966551065445
16113,0.035479966551065445
16114,0.035479966551065445
16115,0.20580184692516923
16116,0.047671942855231464
16117,0.06727393018081784
16118,0.005177202983759344
16119,0.03194052318576723
16120,0.06987346964888275
16121,0.1278248354792595
16122,0.026472512749023736
16123,0.06948300800286233
16124,0.03004272875841707
16125,0.022083846444729716
16126,0.5604292899370193
16127,0.02951977145858109
16128,0.7121562063694
16129,0.04096813185606152
16130,0.02129968861117959
16131,0.18395572155714035
16132,0.00576079024176579
16133,0.9698391705751419
16134,0.061117272125557065
16135,0.048200550489127636
16136,0.0360262495232746
16137,0.018030532752163708
16138,0.008847473887726665
16139,0.3248505601659417
16140,0.022085580858401954
16141,0.11947108805179596
16142,0.022800315055064857
16143,0.23944289237260818
16144,0.035479966551065445
16145,0.2300347974523902
16146,0.013383922050707042
16147,0.07618382247164845
16148,0.016965041868388653
16149,0.035479966551065445
16150,0.13510232418775558
16151,0.035479966551065445
16152,0.03100356482900679
16153,0.05395255645271391
16154,0.035479966551065445
16155,0.039235807256773114
16156,0.5857887919992208
16157,0.056659274036064744
16158,0.035479966551065445
16159,0.06712694489397109
16160,0.02745812846114859
16161,0.9230702817440033
16162,0.035479966551065445
16163,0.014787657128181309
16164,0.4562913589179516
16165,0.035479966551065445
16166,0.011115771834738553
16167,0.018309805309399962
16168,0.9587871581315994
16169,0.5176592916250229
16170,0.21250464767217636
16171,0.035479966551065445
16172,0.08437153091654181
16173,0.6620162092149258
16174,0.03466137312352657
16175,0.13777575455605984
16176,0.020839160191826522
16177,0.022604556987062097
16178,0.05269393580965698
16179,0.06556245207320899
16180,0.2603136608377099
16181,0.009970576269552112
16182,0.07278737076558173
16183,0.06235880311578512
16184,0.07769059715792537
16185,0.18692150991410017
16186,0.708590030670166
16187,0.8401405289769173
16188,0.1957626063376665
16189,0.035479966551065445
16190,0.03919865202624351
16191,0.9014599919319153
16192,0.004381147526146378
16193,0.03936983551830053
16194,0.0273731448687613
16195,0.008864792122039944
16196,0.035479966551065445
16197,0.021071235183626413
16198,0.025078108243178576
16199,0.01704481028718874
16200,0.04465818731114268
16201,0.3747649248689413
16202,0.03902448422741145
16203,0.0655837724916637
16204,0.17240343033336103
16205,0.6925643868744373
16206,0.15570966992527246
16207,0.1546206120401621
16208,0.14885910041630268
16209,0.12213628832250834
16210,0.842570461332798
16211,0.05731495190411806
16212,0.1893421532586217
16213,0.035479966551065445
16214,0.02147801424143836
16215,0.04894909239374101
16216,0.02849494235124439
16217,0.033752091287169605
16218,0.6837075762450695
16219,0.035479966551065445
16220,0.035479966551065445
16221,0.38163547962903976
16222,0.04029265302233398
16223,0.0952448807656765
16224,0.19324214244261384
16225,0.12172671128064394
16226,0.047160313348285854
16227,0.02783057454507798
16228,0.05341099598444998
16229,0.18238120060414076
16230,0.07314773998223245
16231,0.044778886483982205
16232,0.09687221562489867
16233,0.07767168805003166
16234,0.035479966551065445
16235,0.1271204138174653
16236,0.01911351492162794
16237,0.035479966551065445
16238,0.035479966551065445
16239,0.08688126970082521
16240,0.5515758041292429
16241,0.8582076132297516
16242,0.43131089955568314
16243,0.5897726528346539
16244,0.12710646074265242
16245,0.13798160245642066
16246,0.009722662420244887
16247,0.035479966551065445
16248,0.035479966551065445
16249,0.08173438021913171
16250,0.03757372638210654
16251,0.035479966551065445
16252,0.010583184019196779
16253,0.18178377486765385
16254,0.03376545221544802
16255,0.6304550729691982
16256,0.019752003718167543
16257,0.035479966551065445
16258,0.15257775550708175
16259,0.01275948918191716
16260,0.020586212864145637
16261,0.45295783039182425
16262,0.02140895405318588
16263,0.030202409951016307
16264,0.014919692417606711
16265,0.7231235913932323
16266,0.13337047304958105
16267,0.016015268687624484
16268,0.086644540540874
16269,0.012813817418646067
16270,0.1050645022187382
16271,0.2967686499468982
16272,0.03669398894999176
16273,0.003261640729760984
16274,0.07109955418854952
16275,0.021101200545672327
16276,0.01537700035260059
16277,0.010249266895698383
16278,0.02383418066892773
16279,0.22047712514176965
16280,0.00582596825552173
16281,0.025091909570619464
16282,0.027101050247438252
16283,0.16441415343433619
16284,0.47994742169976234
16285,0.035479966551065445
16286,0.023292075842618942
16287,0.0308331799460575
16288,0.035479966551065445
16289,0.035479966551065445
16290,0.01495460729347542
16291,0.035479966551065445
16292,0.052921040332876146
16293,0.35462811030447483
16294,0.035479966551065445
16295,0.41075938008725643
16296,0.009587100066710263
16297,0.02206292247865349
16298,0.36396669037640095
16299,0.009642317018005997
16300,0.01758054574020207
16301,0.035479966551065445
16302,0.037412063335068524
16303,0.46260105073451996
16304,0.0029444368119584396
16305,0.027217426453717053
16306,0.0769285426940769
16307,0.01750511536374688
16308,0.5356014345306903
16309,0.1073948279954493
16310,0.044365230947732925
16311,0.6399783492088318
16312,0.035479966551065445
16313,0.035479966551065445
16314,0.035228281980380416
16315,0.024840571568347514
16316,0.18899030610919
16317,0.06921057216823101
16318,0.06660003610886633
16319,0.039941755414474756
16320,0.0989615828730166
16321,0.041426844836678356
16322,0.11198886134661734
16323,0.004041487307404168
16324,0.09813940338790417
16325,0.09478504350408912
16326,0.7238678224384785
16327,0.6819499768316746
16328,0.011394202534575015
16329,0.03387005045078695
16330,0.21796188224107027
16331,0.010137327772099525
16332,0.7002449408173561
16333,0.6346741504967213
16334,0.016113623627461493
16335,0.010906401643296704
16336,0.01196068461285904
16337,0.035479966551065445
16338,0.0525479584466666
16339,0.035479966551065445
16340,0.03521161444950849
16341,0.422431948594749
16342,0.035479966551065445
16343,0.06078200356569141
16344,0.005095696222269908
16345,0.018844141595764086
16346,0.07180332439020276
16347,0.14387469366192818
16348,0.6428011693060398
16349,0.035479966551065445
16350,0.15728677855804563
16351,0.04188234964385629
16352,0.41812755540013313
16353,0.9291301593184471
16354,0.06582052377052605
16355,0.039158375351689756
16356,0.035479966551065445
16357,0.3249873872846365
16358,0.16625609062612057
16359,0.11215193755924702
16360,0.6982008591294289
16361,0.5452153943479061
16362,0.4625731259584427
16363,0.035479966551065445
16364,0.2602093294262886
16365,0.4677059631794691
16366,0.0468810178572312
16367,0.2973850183188915
16368,0.05647099914494902
16369,0.4355990160256624
16370,0.1018403023481369
16371,0.035479966551065445
16372,0.15242440160363913
16373,0.03825928224250674
16374,0.038091005524620414
16375,0.035479966551065445
16376,0.32831323333084583
16377,0.01057066410430707
16378,0.035479966551065445
16379,0.38733970560133457
16380,0.06858725659549236
16381,0.022270606830716133
16382,0.04698043316602707
16383,0.06495124171487987
16384,0.033314437489025295
16385,0.062261172803118825
16386,0.06447471352294087
16387,0.022021713230060413
16388,0.029649108415469527
16389,0.06626057997345924
16390,0.0055821675196057186
16391,0.07199780642986298
16392,0.05745723214931786
16393,0.850164994597435
16394,0.11806844687089324
16395,0.23282187711447477
16396,0.035479966551065445
16397,0.035479966551065445
16398,0.04088588850572705
16399,0.24815693963319063
16400,0.09887749794870615
16401,0.8182613477110863
16402,0.035954163991846144
16403,0.035479966551065445
16404,0.026367944898083806
16405,0.035479966551065445
16406,0.02149636624380946
16407,0.5913830082863569
16408,0.010739645338617265
16409,0.45899270847439766
16410,0.035479966551065445
16411,0.03841349354479462
16412,0.035479966551065445
16413,0.07446981966495514
16414,0.06486335507361218
16415,0.0441578890895471
16416,0.2810136852785945
16417,0.035479966551065445
16418,0.06384880025871098
16419,0.023253245919477195
16420,0.035479966551065445
16421,0.013667678576894104
16422,0.9791803956031799
16423,0.10400948207825422
16424,0.012911505618831143
16425,0.009331543726148084
16426,0.8983212411403656
16427,0.035479966551065445
16428,0.039720928529277444
16429,0.012968412367627025
16430,0.01970651256851852
16431,0.0486875765491277
16432,0.02991743548773229
16433,0.025867694639600813
16434,0.6180276535451412
16435,0.012695747020188719
16436,0.035479966551065445
16437,0.016556335845962167
16438,0.3613025192171335
16439,0.007964087002619635
16440,0.8261720016598701
16441,0.0635655599180609
16442,0.07778963819146156
16443,0.035479966551065445
16444,0.2698753774166107
16445,0.07337450725026429
16446,0.035479966551065445
16447,0.013835442310664803
16448,0.025047867791727185
16449,0.06867243268061429
16450,0.017517172265797853
16451,0.041699601453728974
16452,0.0057938372483477
16453,0.035479966551065445
16454,0.035479966551065445
16455,0.1087924255989492
16456,0.09108118095900863
16457,0.029237897833809257
16458,0.8352205604314804
16459,0.035479966551065445
16460,0.7851914092898369
16461,0.008048890449572355
16462,0.035479966551065445
16463,0.3279685918241739
16464,0.5688572078943253
16465,0.03180253994651139
16466,0.5234971940517426
16467,0.016898549045436084
16468,0.011497817584313452
16469,0.035479966551065445
16470,0.10708738677203655
16471,0.038730350555852056
16472,0.01044279575580731
16473,0.035479966551065445
16474,0.9068393185734749
16475,0.017298944236245006
16476,0.017711365944705904
16477,0.24612853582948446
16478,0.046337679494172335
16479,0.2830931879580021
16480,0.09321095887571573
16481,0.006868077573017217
16482,0.233774121850729
16483,0.035479966551065445
16484,0.035043494834098965
16485,0.07494806940667331
16486,0.035479966551065445
16487,0.035479966551065445
16488,0.16625233041122556
16489,0.01665691426023841
16490,0.013549976909416728
16491,0.0200092198792845
16492,0.007447247102390975
16493,0.13599866861477494
16494,0.05278327502310276
16495,0.048072122037410736
16496,0.1767681147903204
16497,0.0719872834160924
16498,0.035479966551065445
16499,0.15820762561634183
16500,0.035479966551065445
16501,0.043908515479415655
16502,0.011122129581053741
16503,0.2238173997029662
16504,0.36208643950521946
16505,0.4267482692375779
16506,0.035479966551065445
16507,0.035479966551065445
16508,0.01090096536790952
16509,0.019119556702207774
16510,0.01408793352311477
16511,0.4060311298817396
16512,0.035479966551065445
16513,0.46167765371501446
16514,0.035479966551065445
16515,0.31012614630162716
16516,0.035479966551065445
16517,0.035479966551065445
16518,0.09257862018421292
16519,0.035479966551065445
16520,0.08353869314305484
16521,0.0849099699407816
16522,0.012145194574259222
16523,0.7588520348072052
16524,0.020391543861478567
16525,0.9368667975068092
16526,0.02315375773468986
16527,0.03633086127229035
16529,0.1099378066137433
16530,0.035479966551065445
16531,0.5612893905490637
16532,0.3092587443534285
16533,0.35693221911787987
16534,0.010916534054558724
16535,0.015450577484443784
16536,0.10817555664107203
16537,0.035479966551065445
16538,0.008212125343561638
16539,0.11569403810426593
16540,0.03339694917667657
16541,0.016272933746222407
16542,0.035479966551065445
16543,0.012121449719415978
16544,0.035479966551065445
16545,0.008468775340588763
16546,0.03987816581502557
16547,0.035479966551065445
16548,0.035479966551065445
16549,0.8070965856313705
16550,0.22940752562135458
16551,0.06715027522295713
16552,0.020459145423956215
16553,0.16381942108273506
16554,0.09579079318791628
16555,0.02814186637988314
16556,0.22199236135929823
16557,0.035479966551065445
16558,0.9238632395863533
16559,0.035479966551065445
16560,0.10830684471875429
16561,0.0317428435664624
16562,0.030932927737012506
16563,0.030814752215519547
16564,0.035479966551065445
16565,0.005469008203363046
16566,0.12963366089388728
16567,0.00791084734373726
16568,0.010544448479777202
16569,0.017255049606319517
16570,0.6346893347799778
16571,0.32156519405543804
16572,0.08220811164937913
16573,0.07447674567811191
16574,0.01677233079681173
16575,0.035479966551065445
16576,0.02554899890674278
16577,0.0016750143768149428
16578,0.035479966551065445
16579,0.02808446960989386
16580,0.035479966551065445
16581,0.035479966551065445
16582,0.04591225669719279
16583,0.009838438592851162
16584,0.10136098740622401
16585,0.01046011780272238
16586,0.021791709150420502
16587,0.015743717522127554
16588,0.030795120634138584
16589,0.027090673451311886
16590,0.034102111123502254
16591,0.026637440314516425
16592,0.3765911450609565
16593,0.05871526093687862
16594,0.035479966551065445
16595,0.060410876758396626
16596,0.035479966551065445
16598,0.035479966551065445
16599,0.035479966551065445
16600,0.36870560608804226
16601,0.034364487626589835
16602,0.076567517593503
16603,0.12391419848427176
16604,0.0065403109474573284
16605,0.035479966551065445
16606,0.011371574859367684
16607,0.818389505147934
16608,0.011773121135775
16609,0.5031346175819635
16610,0.035479966551065445
16611,0.014033717685379088
16612,0.28513235971331596
16613,0.08905780990608037
16614,0.017981656943447888
16615,0.0029168228211347014
16616,0.3820595648139715
16617,0.035479966551065445
16618,0.2241784343495965
16619,0.029507071245461702
16620,0.015308853995520622
16621,0.05855084187351167
16622,0.009782735607586801
16623,0.027603384689427912
16624,0.16385877830907702
16625,0.06610851571895182
16626,0.791110023856163
16627,0.06323083094321191
16628,0.48113306425511837
16629,0.09718569414690137
16630,0.035479966551065445
16631,0.009043871716130525
16632,0.018653476086910814
16633,0.5926219746470451
16634,0.013643524725921452
16635,0.04648549435660243
16636,0.0064284022664651275
16637,0.23236422706395388
16638,0.162301373668015
16639,0.0837631281465292
16640,0.035479966551065445
16641,0.01136562874307856
16642,0.040304986760020256
16643,0.03156673535704613
16644,0.07897641276940703
16645,0.035479966551065445
16646,0.008326984505401924
16647,0.036697490024380386
16648,0.07345339888706803
16649,0.006870032571896445
16650,0.04554203513544053
16651,0.035479966551065445
16652,0.1750974482856691
16653,0.1004326082766056
16654,0.08844790048897266
16655,0.7005459778010845
16656,0.9416123256087303
16657,0.585159532725811
16658,0.011841218743938953
16659,0.035479966551065445
16660,0.22350891027599573
16661,0.015368067339295521
16662,0.035479966551065445
16663,0.035479966551065445
16664,0.035479966551065445
16665,0.035479966551065445
16666,0.035479966551065445
16667,0.07478055404499173
16668,0.035479966551065445
16669,0.6110529871657491
16670,0.41311559453606606
16671,0.1723559065721929
16672,0.895929254591465
16673,0.035479966551065445
16674,0.09951128694228828
16675,0.004310382151743397
16676,0.350350147113204
16677,0.020095021231099963
16678,0.8713802024722099
16679,0.012160065933130682
16680,0.009248891728930175
16681,0.09300481504760683
16682,0.06129919504746795
16683,0.004427450112416409
16684,0.9758399501442909
16685,0.06447823881171644
16686,0.3106710594147444
16687,0.035479966551065445
16688,0.5860536508262157
16689,0.03891480958554894
16690,0.035479966551065445
16691,0.035479966551065445
16692,0.011087179911555722
16693,0.06958684232085943
16694,0.035479966551065445
16695,0.035479966551065445
16696,0.011959417315665632
16697,0.035479966551065445
16698,0.014748907822649926
16699,0.03682385239517316
16700,0.8520246893167496
16701,0.26564793288707733
16702,0.018399827764369547
16703,0.035479966551065445
16704,0.016152163734659553
16705,0.9308622777462006
16706,0.14732672041282058
16707,0.019791540398728102
16708,0.09020668407902122
16709,0.12226710375398397
16710,0.5222947746515274
16711,0.37639366649091244
16712,0.7793335020542145
16713,0.8577479273080826
16714,0.12248704256489873
16715,0.03339987888466567
16716,0.01829598657786846
16717,0.44611343182623386
16718,0.04848693939857185
16719,0.4590505585074425
16720,0.035959092201665044
16721,0.04461821506265551
16722,0.8749737441539764
16723,0.026526389410719275
16724,0.035479966551065445
16725,0.03036425111349672
16726,0.3800368532538414
16727,0.14360570628196
16728,0.1423714319244027
16729,0.8150439858436584
16730,0.09102831641212106
16731,0.035479966551065445
16732,0.11820273101329803
16733,0.01633859402500093
16734,0.06366288685239851
16735,0.3041759757325053
16736,0.011417334142606705
16737,0.0262231930391863
16738,0.035479966551065445
16739,0.03251114452723414
16740,0.06689157453365624
16741,0.035479966551065445
16742,0.027815704233944416
16743,0.6805965751409531
16744,0.5857960730791092
16745,0.21420573210343719
16746,0.9423788711428642
16747,0.38985560089349747
16748,0.7154705822467804
16749,0.006400284008122981
16750,0.09943669475615025
16751,0.34638862824067473
16752,0.025423596380278468
16753,0.04437665443401784
16754,0.0707426827866584
16755,0.2324938578531146
16756,0.032389180443715304
16757,0.035479966551065445
16758,0.03940934769343585
16759,0.142772332765162
16760,0.007105504380888306
16761,0.052337502129375935
16762,0.7056987844407558
16763,0.028320251847617328
16764,0.8024543151259422
16765,0.05402125359978527
16766,0.040798026602715254
16767,0.7959835529327393
16768,0.16242449870333076
16769,0.05035338434390724
16770,0.1846196297556162
16771,0.12401715433225036
16772,0.031186936888843775
16773,0.035479966551065445
16774,0.07884804788045585
16775,0.15753124421462417
16776,0.07949582336004823
16777,0.08013070421293378
16778,0.035479966551065445
16779,0.9671004712581635
16780,0.06700171902775764
16781,0.010707145149353892
16782,0.9138967394828796
16783,0.0054129273048602045
16784,0.026850640424527228
16785,0.052557841408997774
16786,0.035479966551065445
16787,0.005824450112413615
16788,0.060611009830608964
16790,0.7180563397705555
16791,0.7079649083316326
16792,0.012005563359707594
16793,0.03333470015786588
16794,0.7422468960285187
16795,0.04775295127183199
16796,0.018480741186067462
16797,0.09107885672710836
16798,0.006799997965572402
16799,0.035816914634779096
16800,0.582884918898344
16801,0.03174699342343956
16802,0.007946992001961917
16803,0.0652907348703593
16804,0.042783146956935525
16805,0.02178167598322034
16806,0.15295637771487236
16807,0.07145311823114753
16808,0.035479966551065445
16809,0.4907453805208206
16810,0.03297879395540804
16811,0.19449453800916672
16812,0.08074819529429078
16813,0.2097471714951098
16814,0.9451844394207001
16815,0.01418520207516849
16816,0.03234863537363708
16817,0.46428718604147434
16818,0.2577959131449461
16819,0.035479966551065445
16820,0.08519055903889239
16821,0.035479966551065445
16822,0.035479966551065445
16823,0.1619780072942376
16824,0.33238178864121437
16825,0.32611499447375536
16826,0.05784322204999626
16827,0.035479966551065445
16828,0.035479966551065445
16829,0.07815991854295135
16830,0.040710902540013194
16831,0.035479966551065445
16832,0.035479966551065445
16833,0.026227514899801463
16834,0.019953765033278614
16835,0.03874046797864139
16836,0.020667680131737143
16837,0.5798557102680206
16838,0.011620832345215604
16839,0.9194197729229927
16840,0.035479966551065445
16841,0.3943187575787306
16842,0.15022766403853893
16843,0.28569131065160036
16844,0.014159589889459312
16845,0.009446252195630223
16846,0.010355821897974238
16847,0.02487455471418798
16848,0.045936261652968824
16849,0.035479966551065445
16850,0.02349927934119478
16851,0.035479966551065445
16852,0.035479966551065445
16853,0.035479966551065445
16854,0.0071131496806629
16855,0.035479966551065445
16856,0.026181043591350317
16857,0.014071772864554077
16858,0.05896334024146199
16859,0.07162093510851264
16860,0.009376176312798634
16861,0.08779948251321912
16862,0.0073598564267740585
16863,0.08975090319290757
16864,0.006270529527682811
16865,0.035479966551065445
16866,0.035479966551065445
16867,0.035479966551065445
16868,0.009618302079616114
16869,0.39769655931741
16870,0.038459255010820925
16871,0.7284328080713749
16872,0.014969916970585473
16873,0.103606800083071
16874,0.05285186739638448
16875,0.14115782734006643
16876,0.035479966551065445
16877,0.28484808653593063
16878,0.035479966551065445
16879,0.035479966551065445
16880,0.6328334100544453
16881,0.026496342616155744
16882,0.08558139158412814
16883,0.07258652593009174
16884,0.03155123582109809
16885,0.25649121310561895
16886,0.035479966551065445
16887,0.0561992225702852
16888,0.014595356216887012
16889,0.15663397125899792
16890,0.035479966551065445
16891,0.07457396923564374
16892,0.035479966551065445
16893,0.035479966551065445
16894,0.014566566329449415
16895,0.02662248257547617
16896,0.035479966551065445
16897,0.05009357648668811
16898,0.5418655350804329
16899,0.5713046044111252
16900,0.2618614872917533
16901,0.008016736945137382
16902,0.08793305163271725
16903,0.08425244526006281
16904,0.8367756083607674
16905,0.4607948623597622
16906,0.08775568380951881
16907,0.38430606573820114
16908,0.005516858829651028
16909,0.05112364934757352
16910,0.5263498052954674
16911,0.035479966551065445
16912,0.2505926266312599
16913,0.013410957006271929
16914,0.06286382582038641
16915,0.13854388194158673
16916,0.11677451757714152
16917,0.009603003694792278
16918,0.20373246259987354
16919,0.16728576365858316
16920,0.011395775160053745
16921,0.035479966551065445
16922,0.03762979188468307
16923,0.9524369090795517
16924,0.3369127903133631
16925,0.035479966551065445
16926,0.025775752612389624
16927,0.017489456105977297
16928,0.17177587980404496
16929,0.6171763017773628
16930,0.21356557495892048
16931,0.8409323915839195
16932,0.035479966551065445
16933,0.06591328931972384
16934,0.06894172425381839
16935,0.04788138240110129
16936,0.11478312313556671
16937,0.015032490657176822
16938,0.10568455420434475
16939,0.035479966551065445
16940,0.18543954100459814
16941,0.035479966551065445
16942,0.3941816668957472
16943,0.029468302556779236
16944,0.035479966551065445
16945,0.8801021501421928
16946,0.016855975409271196
16947,0.01635391404852271
16948,0.008910842676414177
16949,0.09566842578351498
16950,0.18467306438833475
16951,0.0825697195250541
16952,0.020290986925829202
16953,0.035479966551065445
16954,0.49480054900050163
16955,0.04355758870951831
16956,0.22163327410817146
16957,0.07810073019936681
16958,0.030878474353812635
16959,0.035479966551065445
16960,0.11692175501957536
16961,0.05461232736706734
16962,0.029495042515918612
16963,0.035479966551065445
16964,0.008217192167649046
16965,0.018655220745131373
16966,0.23302819835953414
16967,0.03900410211645067
16968,0.02937119302805513
16969,0.027308491815347224
16970,0.035479966551065445
16971,0.5978664234280586
16972,0.03262648428790271
16973,0.035479966551065445
16974,0.00815657468046993
16975,0.016689654643414542
16976,0.03437851776834577
16977,0.009541469655232504
16978,0.03167287755059078
16979,0.4535978212952614
16980,0.07021427061408758
16981,0.035479966551065445
16982,0.011627936793956906
16983,0.701623760163784
16984,0.1163813266903162
16985,0.6818392127752304
16986,0.07530179060995579
16987,0.07220623083412647
16988,0.04957958962768316
16989,0.03197159222327173
16990,0.035479966551065445
16991,0.042970951995812356
16992,0.3099310100078583
16993,0.0038212634026422165
16994,0.035479966551065445
16995,0.035479966551065445
16996,0.5885112844407558
16997,0.024414995044935495
16998,0.04747498233336955
16999,0.05689388117752969
17000,0.02159871131880209
17001,0.7357629090547562
17002,0.21622537542134523
17003,0.043980220099911094
17004,0.03859457722865045
17005,0.006691545684589073
17006,0.21443753474159166
17007,0.07683905982412398
17008,0.035479966551065445
17009,0.005651949410093948
17010,0.08647733042016625
17011,0.210088329622522
17012,0.014173715462675318
17013,0.035479966551065445
17014,0.4036318529397249
17015,0.592801358550787
17016,0.018332350649870932
17017,0.9420722275972366
17018,0.04795553628355265
17019,0.7789912149310112
17020,0.0033526408369652927
17021,0.01123909096349962
17022,0.023967054265085608
17023,0.012672559823840857
17024,0.035479966551065445
17025,0.026546509005129337
17026,0.035479966551065445
17027,0.15214744582772255
17028,0.011302344704745337
17029,0.020808033586945385
17030,0.035479966551065445
17031,0.05077691236510873
17032,0.005878485651919618
17033,0.0947019038721919
17034,0.3087179232388735
17035,0.06421439535915852
17036,0.035479966551065445
17037,0.16620445530861616
