customer_id,probability
15871,0.052519137654481816
15872,0.34756477063619473
15873,0.052519137654481816
15874,0.3824755258436884
15875,0.052519137654481816
15876,0.06546481130962695
15877,0.42695769074962453
15878,0.0445195191945718
15879,0.14300314423789637
15880,0.14685084358729758
15881,0.07520894372651947
15882,0.10079270493634387
15883,0.052519137654481816
15884,0.04413537602477488
15885,0.2247936519051331
15886,0.0740286728591831
15887,0.04780844530459882
15888,0.052519137654481816
15889,0.1721042488508672
15890,0.07149508158929423
15891,0.17073213496981232
15892,0.052519137654481816
15893,0.04988646568569613
15894,0.052519137654481816
15895,0.052519137654481816
15896,0.052519137654481816
15897,0.052519137654481816
15898,0.13565550167750148
15899,0.052519137654481816
15900,0.3175536569894386
15901,0.37936931164900173
15902,0.052519137654481816
15903,0.7447538438444432
15905,0.052519137654481816
15906,0.407729885561801
15907,0.16157003164499062
15908,0.0488714566577488
15909,0.06571048131567431
15910,0.4723244149905061
15911,0.05011416939192861
15912,0.052519137654481816
15913,0.052519137654481816
15914,0.1122663609505097
15915,0.18487537899513934
15916,0.41650992768752365
15917,0.052519137654481816
15918,0.1309237504302613
15919,0.3626001988743875
15920,0.052519137654481816
15921,0.136526147148706
15922,0.10174134621073076
15923,0.052519137654481816
15924,0.052519137654481816
15925,0.08228963495000928
15926,0.052519137654481816
15927,0.052519137654481816
15928,0.04437825217566378
15929,0.04175031722508194
15930,0.09895800333128738
15931,0.05039843605512079
15932,0.32964168679066375
15933,0.419895324247836
15934,0.05367763963374761
15935,0.07869215823600435
15936,0.052519137654481816
15937,0.052519137654481816
15938,0.052519137654481816
15939,0.41731899616211554
15940,0.052519137654481816
15941,0.053426610055089585
15942,0.09871383272672817
15943,0.052519137654481816
15944,0.14485181852736378
15945,0.08311377997667775
15946,0.04712390507251295
15947,0.15966590264312258
15948,0.25765712270966534
15949,0.2006051575735569
15950,0.3039866502049662
15951,0.08970052674605127
15952,0.37230383719719257
15953,0.47132517136713165
15954,0.053874259971538024
15955,0.5155908201192867
15956,0.04903669644878946
15957,0.3047092516433603
15958,0.052519137654481816
15959,0.04761645619916106
15960,0.052519137654481816
15961,0.07964496455488437
15962,0.05469380507800902
15963,0.24064578762002853
15964,0.04323110880572482
15965,0.4594940064921156
15966,0.04957468264203782
15967,0.3802446123615692
15968,0.12732444671953436
15969,0.11889820456567748
15970,0.055951327495959144
15971,0.5852286686568486
15972,0.07999633663659708
15973,0.07461242754879041
15974,0.2748230874567881
15975,0.14801664789061286
15976,0.1936553252664127
15977,0.3837797038294222
15978,0.1524847159227844
15979,0.05049393389457167
15980,0.188899800182105
15981,0.506414231427651
15982,0.0494720235118136
15983,0.37547225792336214
15984,0.585708056187812
15985,0.13230473339831353
15986,0.1536102833734742
15987,0.492201891848298
15988,0.09072127736654409
15989,0.07569088383779854
15990,0.12531260152994417
15991,0.052519137654481816
15992,0.06960285668375782
15993,0.5426993151075161
15994,0.10536336199573024
15995,0.11558354269803466
15996,0.2207576065916851
15997,0.052519137654481816
15998,0.6958953545470621
15999,0.052519137654481816
16001,0.0763260143291157
16002,0.052519137654481816
16003,0.2930697983660418
16004,0.04559508666638628
16005,0.3777475575281958
16006,0.1933480564604854
16007,0.3734071361808989
16008,0.299947758905278
16009,0.3506993668325843
16010,0.2912331613262471
16011,0.6112784711674832
16012,0.3359308835862207
16013,0.8767872611581584
16014,0.18126970430152434
16015,0.5072398384297235
16016,0.3042592844929308
16017,0.11766615109069593
16018,0.11346601683449747
16019,0.44588266772103796
16020,0.5652663204143135
16021,0.11505561210126034
16022,0.1204715731599907
16023,0.20945099446004067
16024,0.3971984489764601
16025,0.2222038443086582
16026,0.17103945423801548
16027,0.14977815331969285
16028,0.052519137654481816
16029,0.8210971914129205
16030,0.08188573170116603
16031,0.17331438688585363
16032,0.10054630091473366
16033,0.8011890841138026
16034,0.10340713191242597
16035,0.06624526645954718
16036,0.12376603242841978
16037,0.16265289821924173
16038,0.08860109885608336
16039,0.05696238352943489
16040,0.29287634363915865
16041,0.3871523628210888
16042,0.4158960167912201
16043,0.23307489145555413
16044,0.057348017580715706
16045,0.41266649867664373
16046,0.04688912425390196
16047,0.052519137654481816
16048,0.12025734949407732
16049,0.30059239106187485
16050,0.052519137654481816
16051,0.046629294412902714
16052,0.21597953407380663
16053,0.20294508224286073
16054,0.1681051939816783
16055,0.052519137654481816
16056,0.28900062662958836
16057,0.4143206541643654
16058,0.052519137654481816
16059,0.2482470618934658
16060,0.05088332317829174
16061,0.052519137654481816
16062,0.33436127240800595
16063,0.08873581742916418
16064,0.052519137654481816
16065,0.2917447266866916
16066,0.6567308352092864
16067,0.04337965876684015
16068,0.052519137654481816
16069,0.06516609748536886
16070,0.44472060275548086
16071,0.11730771650644803
16072,0.15743320664098018
16073,0.052519137654481816
16074,0.08538084206716944
16075,0.04613811141134889
16076,0.7113848528535032
16077,0.05526076968782237
16078,0.0479187841323783
16079,0.3381783732820448
16080,0.16502915059108533
16081,0.3005484479610706
16082,0.052519137654481816
16083,0.2025900824656018
16084,0.0808364829241041
16085,0.28697366126113383
16086,0.1905775891597457
16087,0.06800215408037923
16088,0.06375818145851044
16089,0.052519137654481816
16090,0.052519137654481816
16091,0.052519137654481816
16092,0.19988599764978318
16093,0.052519137654481816
16094,0.4087729560610329
16095,0.05103894362068169
16096,0.05833384100707251
16097,0.08977492845368928
16098,0.47463863066876116
16099,0.31585015366987024
16100,0.05458765829295925
16101,0.1387671150448428
16102,0.31379694228863547
16103,0.4413689406129952
16104,0.11392003625065143
16105,0.1421134236762444
16106,0.052519137654481816
16107,0.47461801254605895
16108,0.13418469472458502
16109,0.059585820246722626
16110,0.2284496307839403
16111,0.09903579190731043
16112,0.052519137654481816
16113,0.052519137654481816
16114,0.052519137654481816
16115,0.34265879833689783
16116,0.08668595873557387
16117,0.13426253014279
16118,0.08239960598648102
16119,0.1333498274272681
16120,0.1748304684635476
16121,0.2665004972301047
16122,0.21012736284475925
16123,0.14286681646815141
16124,0.09730221064329278
16125,0.09629315894993595
16126,0.4617787726140763
16127,0.15812218691874935
16128,0.5307115325480641
16129,0.12601125608487054
16130,0.06485546169759449
16131,0.3230188032414976
16132,0.040377897976679095
16133,0.8528141854661829
16134,0.16946592620304923
16135,0.06524627460477354
16136,0.11950324650897888
16137,0.047142568080398725
16138,0.07474063884061397
16139,0.23480159989702346
16140,0.11379848062491692
16141,0.2059588703432755
16142,0.0928894156254759
16143,0.4415374742708882
16144,0.052519137654481816
16145,0.4447827120841612
16146,0.0695040277937994
16147,0.13839890983087738
16148,0.06481521515344753
16149,0.052519137654481816
16150,0.3839074585986517
16151,0.052519137654481816
16152,0.08039280893770157
16153,0.21371123604770934
16154,0.052519137654481816
16155,0.07502859721637667
16156,0.5541431590940054
16157,0.14276027787270787
16158,0.052519137654481816
16159,0.09372772848534774
16160,0.10727701601596148
16161,0.829884751672154
16162,0.052519137654481816
16163,0.06454648037979105
16164,0.424395862597469
16165,0.052519137654481816
16166,0.06224754438857315
16167,0.06199344957388245
16168,0.8404878598642496
16169,0.5738851616084691
16170,0.4535477810413396
16171,0.052519137654481816
16172,0.2179063365475612
16173,0.5359746918323826
16174,0.12243193625183317
16175,0.20550394643952372
16176,0.05564329189333288
16177,0.13983681195947564
16178,0.11387713642851438
16179,0.11545842489822594
16180,0.5538394756840921
16181,0.09228196135653677
16182,0.18968104187508394
16183,0.16145466069959238
16184,0.20547344064498302
16185,0.13715055005422963
16186,0.6842687841275753
16187,0.6556906377473912
16188,0.2571650098165898
16189,0.052519137654481816
16190,0.15192353269482775
16191,0.7699026923499475
16192,0.041253941280962186
16193,0.0913371933778527
16194,0.06483051750048636
16195,0.043332701824527246
16196,0.052519137654481816
16197,0.06602172447608338
16198,0.0955919095500648
16199,0.07044511864369953
16200,0.1213854478035147
16201,0.328632875938046
16202,0.07031649999829781
16203,0.12529970844347146
16204,0.28161023887522274
16205,0.48565220922389424
16206,0.3380704646597347
16207,0.2969037810917901
16208,0.2219027738034215
16209,0.28666998294630913
16210,0.7599140761513478
16211,0.16143615611673343
16212,0.23906766358315534
16213,0.052519137654481816
16214,0.1198726328084296
16215,0.15029353464855183
16216,0.07931936239220592
16217,0.08794970643483184
16218,0.5914113276308002
16219,0.052519137654481816
16220,0.052519137654481816
16221,0.3133256016947887
16222,0.1612017526279244
16223,0.19279390051039566
16224,0.30807756687531734
16225,0.26105761123518445
16226,0.1034330655721465
16227,0.07145089697631032
16228,0.10651421826176434
16229,0.3393561080191621
16230,0.11538736409818619
16231,0.1254941361037911
16232,0.1972716857490246
16233,0.12059515051736477
16234,0.052519137654481816
16235,0.17613963030548185
16236,0.15998746622384385
16237,0.052519137654481816
16238,0.052519137654481816
16239,0.1189595840303256
16240,0.3597628246915806
16241,0.5955209998432863
16242,0.44333736330734086
16243,0.47628926360396967
16244,0.16590192001934542
16245,0.25849435245252167
16246,0.05193627124596223
16247,0.052519137654481816
16248,0.052519137654481816
16249,0.21334730793504075
16250,0.1271292740498921
16251,0.052519137654481816
16252,0.0812308181252258
16253,0.21307382220972748
16254,0.07291710528964841
16255,0.6014002548035648
16256,0.07879729273925415
16257,0.052519137654481816
16258,0.44305509760720935
16259,0.05471957747024957
16260,0.13237870888186004
16261,0.44502978557521544
16262,0.10142375433663003
16263,0.06916709251691472
16264,0.06273457248329156
16265,0.5827197393006979
16266,0.27957541308805467
16267,0.05182742540517535
16268,0.2373571698881637
16269,0.05278610151996484
16270,0.16063544298459542
16271,0.2725129862217659
16272,0.14909397083286455
16273,0.03686223309332436
16274,0.15020920082181788
16275,0.08679959319302738
16276,0.06054110617720593
16277,0.051648731384195755
16278,0.1573954924979364
16279,0.2677271733347617
16280,0.03905208383213324
16281,0.09912613764392433
16282,0.06696342440096295
16283,0.2927077753750507
16284,0.5255757282646213
16285,0.052519137654481816
16286,0.10444439986506299
16287,0.07288727846987254
16288,0.052519137654481816
16289,0.052519137654481816
16290,0.0799604465432431
16291,0.052519137654481816
16292,0.09051623364335558
16293,0.537160154284921
16294,0.052519137654481816
16295,0.4387991072547179
16296,0.04690340499733859
16297,0.08403717876872413
16298,0.3501656958479547
16299,0.05594517654385388
16300,0.07505861377598456
16301,0.052519137654481816
16302,0.11816696099753982
16303,0.3942461446373211
16304,0.03819488706429479
16305,0.11643221094228483
16306,0.17148814605337273
16307,0.05754085725962243
16308,0.35222526211314553
16309,0.2805243703218897
16310,0.06519294231654175
16311,0.4729480194027475
16312,0.052519137654481816
16313,0.052519137654481816
16314,0.0734183424433875
16315,0.0614937330571788
16316,0.34622576927214704
16317,0.17241974354501313
16318,0.17828399065602746
16319,0.07374967264391552
16320,0.18874555789830078
16321,0.1451157418175274
16322,0.1772889836647364
16323,0.04452475977557094
16324,0.1700474746526903
16325,0.23682852590386352
16326,0.5260459863055246
16327,0.5928558464619096
16328,0.045764373328887484
16329,0.10841011917962586
16330,0.21609175448235896
16331,0.0497986661781523
16332,0.513613450325054
16333,0.5608737462148081
16334,0.047883864382189466
16335,0.0631701576523685
16336,0.05011041011315544
16337,0.052519137654481816
16338,0.09084787587430362
16339,0.052519137654481816
16340,0.23633242628689358
16341,0.29681632931423435
16342,0.052519137654481816
16343,0.1986948039635596
16344,0.059711899335497476
16345,0.10561180037089717
16346,0.09899938431740138
16347,0.309337499268089
16348,0.5288075597253711
16349,0.052519137654481816
16350,0.2744450138485784
16351,0.12219716300483206
16352,0.33948634140469164
16353,0.7325449175917556
16354,0.17550189629912588
16355,0.0901374469124169
16356,0.052519137654481816
16357,0.39101118177891236
16358,0.31300714524366197
16359,0.35149297335425467
16360,0.5205521011529597
16361,0.38531584216678577
16362,0.44457877934819723
16363,0.052519137654481816
16364,0.26645113471232845
16365,0.42114501681968447
16366,0.10064965714818853
16367,0.43196055991498605
16368,0.14701446231239443
16369,0.4231637559955558
16370,0.25497115819845156
16371,0.052519137654481816
16372,0.2470473290860835
16373,0.09371091916271831
16374,0.14452173856586684
16375,0.052519137654481816
16376,0.34836282948613984
16377,0.04892234116435415
16378,0.052519137654481816
16379,0.4596366886199763
16380,0.21049857560408014
16381,0.09021620918199884
16382,0.07534694886468121
16383,0.203269649546359
16384,0.11012822863269948
16385,0.14531640656688827
16386,0.1695003596446853
16387,0.061899602652859397
16388,0.05974461944475498
16389,0.1687868383949509
16390,0.045952188095983754
16391,0.15123639025447283
16392,0.10925317056653218
16393,0.6673011526089454
16394,0.28556138601619385
16395,0.5570063824269369
16396,0.052519137654481816
16397,0.052519137654481816
16398,0.18440936894849744
16399,0.31845852695487153
16400,0.2263824505588634
16401,0.7450330881889448
16402,0.1537695323435562
16403,0.052519137654481816
16404,0.10310320920200472
16405,0.052519137654481816
16406,0.15422588423551953
16407,0.46039161967373915
16408,0.05277254909137002
16409,0.4454059952669927
16410,0.052519137654481816
16411,0.2038263006541714
16412,0.052519137654481816
16413,0.19190922426042967
16414,0.09636677026131188
16415,0.1174563076986073
16416,0.3717684171042442
16417,0.052519137654481816
16418,0.14295557283883836
16419,0.10622587681303497
16420,0.052519137654481816
16421,0.06616924929398246
16422,0.8772564727196099
16423,0.1975925044039889
16424,0.05714958941250663
16425,0.06866907091231293
16426,0.7070228542513489
16427,0.052519137654481816
16428,0.1408523097731551
16429,0.07796365591541386
16430,0.0990850323622148
16431,0.12258626069483047
16432,0.0905302134321129
16433,0.14098621312446807
16434,0.518001917782468
16435,0.08220408743422325
16436,0.052519137654481816
16437,0.0625323820526443
16438,0.2991057051293138
16439,0.04375652176500541
16440,0.643917714085715
16441,0.1264562874333515
16442,0.23853144959034794
16443,0.052519137654481816
16444,0.3964611820882855
16445,0.2612872413443895
16446,0.052519137654481816
16447,0.13245751141733472
16448,0.0561515364087805
16449,0.13995827443613706
16450,0.07086558253090941
16451,0.10052730247883111
16452,0.042459274442129
16453,0.052519137654481816
16454,0.052519137654481816
16455,0.2546761552355663
16456,0.28853447357933504
16457,0.08276282420330422
16458,0.5723975071039461
16459,0.052519137654481816
16460,0.6401258607485975
16461,0.06791452547689746
16462,0.052519137654481816
16463,0.3658621395520637
16464,0.5572544440079671
16465,0.06746033412363037
16466,0.386538135555244
16467,0.06038590999262565
16468,0.08316000312161291
16469,0.052519137654481816
16470,0.2560235433824618
16471,0.0716917273367974
16472,0.04934468020491761
16473,0.052519137654481816
16474,0.6299986103454828
16475,0.1044277324426043
16476,0.05408259845799469
16477,0.4294793089514774
16478,0.12715334258244326
16479,0.3043777437826429
16480,0.20023148613393874
16481,0.044587196549193096
16482,0.23572058788010328
16483,0.052519137654481816
16484,0.09852131037530244
16485,0.19970624644009513
16486,0.052519137654481816
16487,0.052519137654481816
16488,0.2485575265276429
16489,0.06016652633761066
16490,0.050893052360363636
16491,0.13641827188375275
16492,0.04719025247084327
16493,0.20388017173722947
16494,0.15856134494790972
16495,0.1221678611329512
16496,0.2502948808009296
16497,0.24831173272242255
16498,0.052519137654481816
16499,0.21062701006153908
16500,0.052519137654481816
16501,0.1585021717067764
16502,0.043710428128306236
16503,0.33213368349189537
16504,0.30409071128193266
16505,0.27661003819860686
16506,0.052519137654481816
16507,0.052519137654481816
16508,0.04264517761583724
16509,0.07831540010408733
16510,0.05416577364768685
16511,0.3720668349018102
16512,0.052519137654481816
16513,0.35698268819875567
16514,0.052519137654481816
16515,0.4450250327286748
16516,0.052519137654481816
16517,0.052519137654481816
16518,0.14417821078893855
16519,0.052519137654481816
16520,0.19207278334618672
16521,0.18698931205310107
16522,0.05082380000748275
16523,0.7241331151398914
16524,0.05146166130054093
16525,0.8342754299172277
16526,0.06305927723750326
16527,0.12641326418781507
16529,0.1118824851655641
16530,0.052519137654481816
16531,0.4547822240880901
16532,0.2349215065750861
16533,0.3707475614158161
16534,0.04312281856234367
16535,0.059624770545777375
16536,0.24068505072387583
16537,0.052519137654481816
16538,0.05101730166993456
16539,0.1803548372201201
16540,0.08058243005592296
16541,0.05315905763124544
16542,0.052519137654481816
16543,0.050911807335266776
16544,0.052519137654481816
16545,0.06906276934179097
16546,0.1909406017326476
16547,0.052519137654481816
16548,0.052519137654481816
16549,0.7058329242395613
16550,0.519350894720629
16551,0.11753263301097422
16552,0.08169398310541472
16553,0.40703254932290145
16554,0.2522148280379358
16555,0.11603190680981153
16556,0.42622830010985485
16557,0.052519137654481816
16558,0.8314472590052525
16559,0.052519137654481816
16560,0.21949057437959002
16561,0.14313882675801143
16562,0.06140179909165164
16563,0.18393927939498825
16564,0.052519137654481816
16565,0.053770292827156584
16566,0.21016172239591835
16567,0.07142852111353098
16568,0.06030596539041744
16569,0.05434863543678875
16570,0.6021846367612675
16571,0.4264308667602385
16572,0.1746721774151675
16573,0.1547595728332357
16574,0.11527696404238554
16575,0.052519137654481816
16576,0.056355811347068165
16577,0.03783382805494374
16578,0.052519137654481816
16579,0.07155438718854931
16580,0.052519137654481816
16581,0.052519137654481816
16582,0.09688022492166279
16583,0.06560412284732453
16584,0.20973891843222187
16585,0.04364211788062196
16586,0.0623228360341496
16587,0.08663222729361153
16588,0.05937352709351824
16589,0.11782276465986745
16590,0.10263013045592646
16591,0.11130458129175505
16592,0.4838523706487496
16593,0.18997597631533863
16594,0.052519137654481816
16595,0.20469683235890596
16596,0.052519137654481816
16598,0.052519137654481816
16599,0.052519137654481816
16600,0.3776006156696521
16601,0.1264684355391526
16602,0.271835114849779
16603,0.1874712776681768
16604,0.05092216140111505
16605,0.052519137654481816
16606,0.06251914259806482
16607,0.5502110624023627
16608,0.05146790984245366
16609,0.4665010354097477
16610,0.052519137654481816
16611,0.059897035915359116
16612,0.3525242590069131
16613,0.17539170464205364
16614,0.09307093252867352
16615,0.03832356477731312
16616,0.37954234757997624
16617,0.052519137654481816
16618,0.32953089204870445
16619,0.10110832576583302
16620,0.06355689719257732
16621,0.12911388233861318
16622,0.04890190350864684
16623,0.05894525492837908
16624,0.2066472280153222
16625,0.1501025383817177
16626,0.6376477331894357
16627,0.18417161983005279
16628,0.48808032555216524
16629,0.22091111107777775
16630,0.052519137654481816
16631,0.04818697614798219
16632,0.05163825886763637
16633,0.4589455101808105
16634,0.0692528810045772
16635,0.0886406155100886
16636,0.05265476511285705
16637,0.32641675830133615
16638,0.35755359928117775
16639,0.2288150946678019
16640,0.052519137654481816
16641,0.0826885183633164
16642,0.09549595416275188
16643,0.1023064377612394
16644,0.14162091976448082
16645,0.052519137654481816
16646,0.04764323060421763
16647,0.08581889026971054
16648,0.132938691658811
16649,0.04274013443306129
16650,0.14626431969460796
16651,0.052519137654481816
16652,0.45864529040062824
16653,0.2011993673509684
16654,0.1606558955521395
16655,0.5431597350625631
16656,0.8220825592767771
16657,0.5120900558139544
16658,0.05768526456310238
16659,0.052519137654481816
16660,0.18028657816224983
16661,0.0717300063197612
16662,0.052519137654481816
16663,0.052519137654481816
16664,0.052519137654481816
16665,0.052519137654481816
16666,0.052519137654481816
16667,0.1874801638070891
16668,0.052519137654481816
16669,0.45414775244905065
16670,0.6006943722710094
16671,0.24315898713276668
16672,0.6768449755813454
16673,0.052519137654481816
16674,0.26782168571436776
16675,0.04858114407058638
16676,0.3857168912260472
16677,0.05669842213866726
16678,0.7135332120832206
16679,0.05417777691415013
16680,0.08406117739550993
16681,0.2266145549872596
16682,0.10511337442814557
16683,0.04598562719044765
16684,0.8652734599828589
16685,0.24467460730634466
16686,0.5582472453338652
16687,0.052519137654481816
16688,0.568156596620984
16689,0.12610009499102068
16690,0.052519137654481816
16691,0.052519137654481816
16692,0.06604696069362835
16693,0.20954241567522724
16694,0.052519137654481816
16695,0.052519137654481816
16696,0.08400112373867198
16697,0.052519137654481816
16698,0.08063097231379812
16699,0.07760117900181678
16700,0.7447797808569684
16701,0.6066498286862697
16702,0.06089778237466008
16703,0.052519137654481816
16704,0.04528790684025086
16705,0.8136278001119667
16706,0.23512354219247378
16707,0.08097071347382835
16708,0.20541247430369708
16709,0.3084063537069832
16710,0.5601476208396147
16711,0.35046150005777343
16712,0.5724253188289082
16713,0.7901043415013611
16714,0.20226258669007913
16715,0.10771868151165288
16716,0.068857905933696
16717,0.474462306363485
16718,0.13992713495634154
16719,0.47263119990371794
16720,0.11020189211714825
16721,0.09949719234771871
16722,0.7598226475619904
16723,0.09910530488170266
16724,0.052519137654481816
16725,0.1760349906564802
16726,0.4402752673994317
16727,0.2443347436797968
16728,0.28144370286793075
16729,0.7373677732078789
16730,0.25765496674703714
16731,0.052519137654481816
16732,0.21703952653675912
16733,0.045068358756447026
16734,0.2231962520334412
16735,0.5768601563736176
16736,0.04870358273119893
16737,0.06602417681558179
16738,0.052519137654481816
16739,0.0642755131216658
16740,0.08796799853140985
16741,0.052519137654481816
16742,0.11833885758721827
16743,0.5769970853482331
16744,0.4998915222169414
16745,0.5242707093595123
16746,0.8335996052285459
16747,0.4070684413660394
16748,0.5420840799507999
16749,0.05459458291828733
16750,0.20131922350071407
16751,0.31235358326355184
16752,0.07004557507469465
16753,0.1604427190240207
16754,0.20829925712307032
16755,0.3548817188562146
16756,0.0641589235686068
16757,0.052519137654481816
16758,0.14673327981240636
16759,0.29086817666139364
16760,0.05801119874867085
16761,0.10054835272735113
16762,0.6103240341171564
16763,0.07137771115746482
16764,0.6071167717745024
16765,0.08052865012021285
16766,0.10292370502238427
16767,0.5535150677632251
16768,0.285275551762826
16769,0.15128859113511728
16770,0.2561362760293912
16771,0.301536192204468
16772,0.0831948973857289
16773,0.052519137654481816
16774,0.21998692024723
16775,0.36459120815017737
16776,0.30560188234695784
16777,0.15145510543018847
16778,0.052519137654481816
16779,0.8497609734406066
16780,0.1531243969867302
16781,0.05761531905258845
16782,0.7548726247545883
16783,0.04711671323267738
16784,0.15453831195929874
16785,0.11245211971650067
16786,0.052519137654481816
16787,0.053778855275873096
16788,0.1792917585317683
16790,0.4989543320338138
16791,0.583806994462555
16792,0.06531582884196563
16793,0.14376837098172587
16794,0.5567877594658232
16795,0.12777502291884038
16796,0.13017297266109512
16797,0.16222511660662972
16798,0.04834994445238778
16799,0.09413631914434914
16800,0.5198351854187747
16801,0.1304753021465302
16802,0.046078923001093355
16803,0.14477582297737895
16804,0.18796239982937835
16805,0.10725465988294236
16806,0.24638996328488497
16807,0.1765983424661075
16808,0.052519137654481816
16809,0.4036407236679514
16810,0.09197486480519196
16811,0.22877189442024026
16812,0.1982224612057571
16813,0.4021750693398489
16814,0.7742145502624046
16815,0.05254805550042918
16816,0.11770355125731408
16817,0.4867801133216385
16818,0.3918366502400591
16819,0.052519137654481816
16820,0.15634076328238936
16821,0.052519137654481816
16822,0.052519137654481816
16823,0.24314344053121564
16824,0.355714432428223
16825,0.3031550414442089
16826,0.16198037338646232
16827,0.052519137654481816
16828,0.052519137654481816
16829,0.12243256585873113
16830,0.12713442404414957
16831,0.052519137654481816
16832,0.052519137654481816
16833,0.10134777514735742
16834,0.07445219519231658
16835,0.08029103820150094
16836,0.09834332119152188
16837,0.4890147123631141
16838,0.04896424103569004
16839,0.8344382245394127
16840,0.052519137654481816
16841,0.4356742862707805
16842,0.23985873800472998
16843,0.7163652704161932
16844,0.04882257086163355
16845,0.04880639573358646
16846,0.07223828676641236
16847,0.10322199910742567
16848,0.14323265673411972
16849,0.052519137654481816
16850,0.07880035729280015
16851,0.052519137654481816
16852,0.052519137654481816
16853,0.052519137654481816
16854,0.047247348259098744
16855,0.052519137654481816
16856,0.09348961388287155
16857,0.04548148127120329
16858,0.11491404844572203
16859,0.19141500170802686
16860,0.04500529350454291
16861,0.1890742375857122
16862,0.0514474085798608
16863,0.26299051869800094
16864,0.04444984028320505
16865,0.052519137654481816
16866,0.052519137654481816
16867,0.052519137654481816
16868,0.055436322365149546
16869,0.34160750151186225
16870,0.05574340579108585
16871,0.590602185633653
16872,0.08106155417111721
16873,0.32637537274393025
16874,0.10686471255873187
16875,0.23857069762517352
16876,0.052519137654481816
16877,0.3448104833263142
16878,0.052519137654481816
16879,0.052519137654481816
16880,0.5925785877980726
16881,0.07776797687722405
16882,0.2613480642654846
16883,0.16174108888337105
16884,0.14628107871540735
16885,0.32298312268493773
16886,0.052519137654481816
16887,0.16415975777418307
16888,0.05960859577871605
16889,0.2637585779563778
16890,0.052519137654481816
16891,0.18912275489162753
16892,0.052519137654481816
16893,0.052519137654481816
16894,0.1019858638841181
16895,0.1706460180447601
16896,0.052519137654481816
16897,0.10191759729690207
16898,0.3705782928539962
16899,0.45258864556745976
16900,0.25781761842996426
16901,0.040303362274051374
16902,0.20956081852820124
16903,0.24732061555586093
16904,0.6856061170774332
16905,0.4803882841091005
16906,0.221010330186674
16907,0.28276598305132983
16908,0.04515780353892006
16909,0.1616275974727559
16910,0.5075029899079667
16911,0.052519137654481816
16912,0.46775442044530385
16913,0.060102275903184454
16914,0.16512950122946818
16915,0.26203277485097903
16916,0.3359723909778237
16917,0.06837131030824531
16918,0.39503838045621
16919,0.30132655515173057
16920,0.06779125963061179
16921,0.052519137654481816
16922,0.0647173833676023
16923,0.8129957469382274
16924,0.35452701490360883
16925,0.052519137654481816
16926,0.107504193104094
16927,0.06306572595417158
16928,0.48039414302461986
16929,0.5504622390063733
16930,0.31340913656108016
16931,0.6449997280525167
16932,0.052519137654481816
16933,0.1525423595998718
16934,0.18697480041713976
16935,0.11773489649849353
16936,0.35850789122375937
16937,0.06415103190204892
16938,0.29971904772108615
16939,0.052519137654481816
16940,0.38879175547263417
16941,0.052519137654481816
16942,0.4295088012467535
16943,0.12019126623104742
16944,0.052519137654481816
16945,0.7054779064955138
16946,0.07321132734313407
16947,0.06529256248976116
16948,0.07546702411103177
16949,0.2518593378406891
16950,0.34826692438155743
16951,0.17000062014208314
16952,0.0914002878097387
16953,0.052519137654481816
16954,0.5400654252677517
16955,0.10288276224655854
16956,0.26658697950127125
16957,0.11897561245836571
16958,0.08312177193037464
16959,0.052519137654481816
16960,0.2425451583153614
16961,0.12456734914632767
16962,0.08128352305494047
16963,0.052519137654481816
16964,0.04035700229803946
16965,0.07275657583946775
16966,0.286220547121798
16967,0.10097623868577413
16968,0.11376370240501915
16969,0.12968740271513524
16970,0.052519137654481816
16971,0.521932795781188
16972,0.09325763385966779
16973,0.052519137654481816
16974,0.04113084215552465
16975,0.06861115086334763
16976,0.07526706655305491
16977,0.05635677083992788
16978,0.14561426584489348
16979,0.41806757910051157
16980,0.19024075140468208
16981,0.052519137654481816
16982,0.09855009699652759
16983,0.5730534643486783
16984,0.4091353458256294
16985,0.4553481528798115
16986,0.1142964521671104
16987,0.21090274713716475
16988,0.07169576569223142
16989,0.10659006788957946
16990,0.052519137654481816
16991,0.09777702756040606
16992,0.32051014553629836
16993,0.04523569780489435
16994,0.052519137654481816
16995,0.052519137654481816
16996,0.44908873705012137
16997,0.05765614467660708
16998,0.14412068125150793
16999,0.13544793947414288
17000,0.07895598903238499
17001,0.5766680088315561
17002,0.27830484897023244
17003,0.13751888216505823
17004,0.13352192704274035
17005,0.04966286849371126
17006,0.2290037289750588
17007,0.2068484043922215
17008,0.052519137654481816
17009,0.04398733483190381
17010,0.1992627536298794
17011,0.20472521072822963
17012,0.041704032289732934
17013,0.052519137654481816
17014,0.3640008585040799
17015,0.4947721539273314
17016,0.06101053599191506
17017,0.7764512147660191
17018,0.12369452723709973
17019,0.6260684052560812
17020,0.05282407392162123
17021,0.05575863734617362
17022,0.09109382358475032
17023,0.05181772488385835
17024,0.052519137654481816
17025,0.09895720760740398
17026,0.052519137654481816
17027,0.21428942841993565
17028,0.05752697389560576
17029,0.09356167482660933
17030,0.052519137654481816
17031,0.11489096214399555
17032,0.05636512556281721
17033,0.2043637542743229
17034,0.31156917893024105
17035,0.10012085493187499
17036,0.052519137654481816
17037,0.2671860705037425
17038,0.21040620203382382
17039,0.04447305120526305
17040,0.07872084049002567
17041,0.2591832862150726
17042,0.29486891710299706
17043,0.3764618450460351
17044,0.35985045758116674
