iter	Logloss
13945	0.6726801251
13946	0.6726814616
13947	0.6726821012
13948	0.6726823997
13949	0.6726829468
13950	0.6726809547
13951	0.6726805524
13952	0.6726807523
13953	0.6726006381
13954	0.6726057759
13955	0.672605543
13956	0.6729367868
13957	0.6729367926
13958	0.6729367711
13959	0.6729533595
13960	0.6729518064
13961	0.6729519938
13962	0.6729520103
13963	0.6729519792
13964	0.6729519881
13965	0.6729520762
13966	0.6729752351
13967	0.6729798842
13968	0.6729821726
13969	0.6729836639
13970	0.6730282758
13971	0.6730405247
13972	0.6730401927
13973	0.6730404863
13974	0.6730404856
13975	0.6730405125
13976	0.6730406079
13977	0.673040889
13978	0.6730408236
13979	0.6730407579
13980	0.6730422345
13981	0.6730433429
13982	0.6730795641
13983	0.6730836938
13984	0.6730791693
13985	0.6730377262
13986	0.6730376561
13987	0.6730373752
13988	0.6730672323
13989	0.6730735945
13990	0.6730739431
13991	0.6730737606
13992	0.673073755
13993	0.6732422657
13994	0.6732423818
13995	0.6732699373
13996	0.6732698934
13997	0.6732712422
13998	0.6732718452
13999	0.6732716659
14000	0.6732715962
14001	0.6732745758
14002	0.673274592
14003	0.673274442
14004	0.6732875904
14005	0.673220463
14006	0.6732669872
14007	0.673282492
14008	0.6731453901
14009	0.673147746
14010	0.6730810047
14011	0.6730788035
14012	0.6730832791
14013	0.6731023213
14014	0.6730976315
14015	0.6730888076
14016	0.6730944956
14017	0.6730948098
14018	0.6731433408
14019	0.6731436846
14020	0.6731448606
14021	0.6730542553
14022	0.6730539635
14023	0.6730542762
14024	0.6729664762
14025	0.6729685449
14026	0.6729685685
14027	0.6729685685
14028	0.6729684516
14029	0.6729684557
14030	0.6729685275
14031	0.6729688725
14032	0.6729688842
14033	0.6729689076
14034	0.6729692765
14035	0.6729698228
14036	0.6729699435
14037	0.6730984957
14038	0.6731859731
14039	0.6732203516
14040	0.6732220823
14041	0.6733207107
14042	0.6733262996
14043	0.6733262409
14044	0.6733263106
14045	0.6733279988
14046	0.6733272129
14047	0.6733336524
14048	0.6733336622
14049	0.6733342537
14050	0.6733366721
14051	0.6733560109
14052	0.6733560398
14053	0.6733563895
14054	0.6733564132
14055	0.6733567294
14056	0.6733567294
14057	0.6733567926
14058	0.6733516893
14059	0.6733519963
14060	0.6733545614
14061	0.6733544134
14062	0.6733554425
14063	0.6733333257
14064	0.6733340208
14065	0.673343178
14066	0.6733431768
14067	0.6733433326
14068	0.6733422105
14069	0.6733422024
14070	0.6734297755
14071	0.6734058449
14072	0.6734058689
14073	0.6734092568
14074	0.6734358179
14075	0.6734576831
14076	0.6734609522
14077	0.6734776542
14078	0.6734745249
14079	0.6734736177
14080	0.6734739624
14081	0.6735121225
14082	0.6735554175
14083	0.6735215114
14084	0.6735269636
14085	0.673537501
14086	0.6735319406
14087	0.6734292732
14088	0.6734009746
14089	0.6734045064
14090	0.6734110287
14091	0.6734183611
14092	0.6734196741
14093	0.673437397
14094	0.6734427596
14095	0.6734743828
14096	0.6734743086
14097	0.673481885
14098	0.6734839016
14099	0.6735114826
14100	0.6735116822
14101	0.6735120484
14102	0.6735138326
14103	0.6735138037
14104	0.6735092585
14105	0.6735100122
14106	0.673438801
14107	0.6734392534
14108	0.6734811504
14109	0.6734813165
14110	0.6734822137
14111	0.6734746641
14112	0.6734747713
14113	0.6734747902
14114	0.6734746426
14115	0.6734747006
14116	0.6733948713
14117	0.6733941437
14118	0.6733935727
14119	0.6733341225
14120	0.6733344083
14121	0.6733344014
14122	0.6733346295
14123	0.6733350223
14124	0.6733182294
14125	0.6733182763
14126	0.6733183949
14127	0.673318426
14128	0.6733183642
14129	0.6733184538
14130	0.6733186739
14131	0.6733187331
14132	0.6733188926
14133	0.6733236123
14134	0.6733238418
14135	0.6733259737
14136	0.6733264783
14137	0.673326845
14138	0.6733264131
14139	0.6733293394
14140	0.6733293382
14141	0.673362481
14142	0.673497165
14143	0.673452075
14144	0.6734522873
14145	0.6734522873
14146	0.6734489585
14147	0.6734645567
14148	0.6734521387
14149	0.6734412162
14150	0.6734428086
14151	0.6734456129
14152	0.6734259286
14153	0.6734264098
14154	0.6733995658
14155	0.6733995285
14156	0.6733996407
14157	0.6733995092
14158	0.6733995527
14159	0.6733995744
14160	0.6733975397
14161	0.6733977756
14162	0.6733978838
14163	0.6734295729
14164	0.6735006779
14165	0.673498963
14166	0.6735059215
14167	0.6735058483
14168	0.6735062942
14169	0.6735063456
14170	0.6735063456
14171	0.6736055479
14172	0.673601567
14173	0.6735564848
14174	0.6735977335
14175	0.67362738
14176	0.6736294774
14177	0.6736296824
14178	0.6736284764
14179	0.6736319329
14180	0.6736310052
14181	0.6736343443
14182	0.6736346929
14183	0.6736350235
14184	0.6736319918
14185	0.6736182891
14186	0.6736152598
14187	0.6736172687
14188	0.6736454863
14189	0.6736522895
14190	0.6736522895
14191	0.673652301
14192	0.6736522879
14193	0.673652281
14194	0.673652281
14195	0.6736522792
14196	0.6736522792
14197	0.6736523418
14198	0.6736523231
14199	0.6736525652
14200	0.6736527934
14201	0.6736527935
14202	0.6736528595
14203	0.6736528928
14204	0.6735688572
14205	0.6735688879
14206	0.6735690777
14207	0.6735694579
14208	0.6735694731
14209	0.6735676074
14210	0.6736113931
14211	0.673619404
14212	0.6736520328
14213	0.6736535824
14214	0.6736534535
14215	0.6736563073
14216	0.6736538574
14217	0.6736864147
14218	0.6736866191
14219	0.6737892623
14220	0.6737892911
14221	0.6737896062
14222	0.6737883626
14223	0.673873533
14224	0.6738719553
14225	0.6738717069
14226	0.6738717024
14227	0.673871729
14228	0.673915683
14229	0.6739156915
14230	0.6739672079
14231	0.6739666213
14232	0.6739763636
14233	0.6739766065
14234	0.673975827
14235	0.6739763357
14236	0.673976278
14237	0.6740305141
14238	0.6740307437
14239	0.6740307603
14240	0.6740308804
14241	0.6740309212
14242	0.6740308175
14243	0.6740309504
14244	0.6740179783
14245	0.6740174409
14246	0.6740175892
14247	0.6740175343
14248	0.6740175019
14249	0.674054355
14250	0.6740341083
14251	0.6740312166
14252	0.6740312547
14253	0.6741714503
14254	0.6741714552
14255	0.674171493
14256	0.6741715632
14257	0.6741714876
14258	0.6741715265
14259	0.674171713
14260	0.674171714
14261	0.6741717102
14262	0.6741716854
14263	0.6741716209
14264	0.6741719363
14265	0.6741719363
14266	0.6741719363
14267	0.674171901
14268	0.6741787362
14269	0.6741788307
14270	0.6741788141
14271	0.6741789081
14272	0.6743102782
14273	0.674214426
14274	0.6742134932
14275	0.6742188685
14276	0.674219245
14277	0.674223187
14278	0.6741813516
14279	0.6741820702
14280	0.6741798602
14281	0.6743824926
14282	0.6744002768
14283	0.6744017547
14284	0.6743627266
14285	0.6743633315
14286	0.6743585954
14287	0.6743589674
14288	0.6743610156
14289	0.6744817234
14290	0.6744819274
14291	0.6744815062
14292	0.6744815514
14293	0.674481524
14294	0.6744957616
14295	0.6744990439
14296	0.6745382814
14297	0.6745386924
14298	0.6745382638
14299	0.6745568649
14300	0.6745505058
14301	0.6745504835
14302	0.6745504998
14303	0.6745504892
14304	0.6745506178
14305	0.6746819657
14306	0.6746765723
14307	0.6746490793
14308	0.6746489855
14309	0.674654616
14310	0.6746559525
14311	0.6746625177
14312	0.6746392019
14313	0.6746491446
14314	0.6746348525
14315	0.6746336526
14316	0.6746387044
14317	0.6746408603
14318	0.6746408398
14319	0.6746410029
14320	0.674641139
14321	0.6746472213
14322	0.6746509682
14323	0.6746584504
14324	0.6746581305
14325	0.674658523
14326	0.6746677359
14327	0.6746407035
14328	0.6746405709
14329	0.6746406487
14330	0.6746726587
14331	0.6746727916
14332	0.6746754443
14333	0.6746845991
14334	0.6746794723
14335	0.6746803396
14336	0.6746837426
14337	0.674684611
14338	0.674685617
14339	0.6746858842
14340	0.6746858709
14341	0.6746758092
14342	0.6746758497
14343	0.6745708947
14344	0.6745718258
14345	0.6745719421
14346	0.674571947
14347	0.6745722752
14348	0.6745722141
14349	0.6745723136
14350	0.6745722404
14351	0.6745722173
14352	0.6745719933
14353	0.6745735118
14354	0.6745738875
14355	0.6744848139
14356	0.6744862477
14357	0.6744866275
14358	0.6744866329
14359	0.6744888372
14360	0.6744929286
14361	0.6744928985
14362	0.6744931683
14363	0.6744934945
14364	0.674518865
14365	0.674519281
14366	0.6745494258
14367	0.6745478687
14368	0.6745478564
14369	0.6745477904
14370	0.6745477254
14371	0.6745478017
14372	0.6745504587
14373	0.6744990834
14374	0.6745141543
14375	0.6745146584
14376	0.6745546713
14377	0.6745547268
14378	0.6745721849
14379	0.6745726978
14380	0.6745753783
14381	0.674530806
14382	0.67453089
14383	0.6745238359
14384	0.6745249237
14385	0.6745260497
14386	0.6746141094
14387	0.6747953977
14388	0.6748446253
14389	0.6748439419
14390	0.6748618387
14391	0.6748605058
14392	0.6748610015
14393	0.6748613644
14394	0.6748607451
14395	0.6748824977
14396	0.6748989594
14397	0.6748989155
14398	0.6748970017
14399	0.6748969508
14400	0.6748974811
14401	0.6748968759
14402	0.6748967701
14403	0.6748968059
14404	0.674896817
14405	0.6748968662
14406	0.6749112029
14407	0.6749125633
14408	0.6749001746
14409	0.6749003691
14410	0.6749647422
14411	0.6749596599
14412	0.6749604042
14413	0.675152644
14414	0.6751528286
14415	0.6750606987
14416	0.6750660877
14417	0.6750660933
14418	0.675066178
14419	0.6750662589
14420	0.6750664367
14421	0.6750674822
14422	0.675067565
14423	0.6750677756
14424	0.6750676584
14425	0.6750684862
14426	0.6750688258
14427	0.6750688107
14428	0.6750693517
14429	0.6750696863
14430	0.6750696586
14431	0.6750696598
14432	0.6750697617
14433	0.6750697514
14434	0.6750398917
14435	0.6750425973
14436	0.6750428169
14437	0.6750436058
14438	0.6750437389
14439	0.6750441278
14440	0.6750441284
14441	0.6750440118
14442	0.6750446647
14443	0.675046626
14444	0.6750467757
14445	0.6750446138
14446	0.6750513501
14447	0.6750548249
14448	0.6750237479
14449	0.6750237294
14450	0.6750237544
14451	0.675024075
14452	0.6750240752
14453	0.6750241469
14454	0.6750240721
14455	0.6750242204
14456	0.6750242916
14457	0.6750242471
14458	0.6750242458
14459	0.6750341317
14460	0.6750338883
14461	0.6750338616
14462	0.6750339364
14463	0.6750338813
14464	0.6750338904
14465	0.6750314905
14466	0.6750245999
14467	0.6750246174
14468	0.675024569
14469	0.6750539265
14470	0.67505566
14471	0.6750501518
14472	0.675070645
14473	0.6750703291
14474	0.6750404736
14475	0.6752224577
14476	0.6752237186
14477	0.6752623052
14478	0.6752638917
14479	0.67526831
14480	0.6752682125
14481	0.6752671985
14482	0.6752671985
14483	0.6752671372
14484	0.6752673046
14485	0.6752672726
14486	0.6752672726
14487	0.6752674115
14488	0.6752675037
14489	0.6752679093
14490	0.6752684519
14491	0.6752704523
14492	0.6752717809
14493	0.675315864
14494	0.6753608616
14495	0.6753602975
14496	0.6753603459
14497	0.6753635466
14498	0.6753632431
14499	0.6753487301
14500	0.6753489572
14501	0.6753508772
14502	0.6753513024
14503	0.675347476
14504	0.6753501199
14505	0.6753977256
14506	0.6753974572
14507	0.6753974314
14508	0.6753843539
14509	0.6753862138
14510	0.6754065251
14511	0.6754054765
14512	0.6754116984
14513	0.6753560772
14514	0.6753698878
14515	0.6754012383
14516	0.6754014021
14517	0.6754014403
14518	0.6754016429
14519	0.6754031894
14520	0.6754237905
14521	0.6754224315
14522	0.6754237635
14523	0.6754246744
14524	0.6754245441
14525	0.6754245847
14526	0.6754507177
14527	0.6754496097
14528	0.6754567933
14529	0.6754422992
14530	0.6754426321
14531	0.6753880576
14532	0.6753886092
14533	0.6753884031
14534	0.6753884055
14535	0.675387424
14536	0.6753888151
14537	0.675392317
14538	0.6753925383
14539	0.6753750581
14540	0.6753757176
14541	0.6753775395
14542	0.6753775131
14543	0.6753776418
14544	0.6753776619
14545	0.6753778402
14546	0.6753796728
14547	0.675379214
14548	0.6753853356
14549	0.6753852418
14550	0.6753861744
14551	0.6753884248
14552	0.675310862
14553	0.6753108803
14554	0.6753110669
14555	0.6753113209
14556	0.6753115206
14557	0.6753115766
14558	0.6753115878
14559	0.6753115883
14560	0.6753116914
14561	0.6753118317
14562	0.675311867
14563	0.6753121805
14564	0.6753131865
14565	0.6754484485
14566	0.6755614145
14567	0.675559221
14568	0.6755589671
14569	0.6755586001
14570	0.6755860764
14571	0.6755860326
14572	0.6755511139
14573	0.6755507249
14574	0.675551738
14575	0.6755519668
14576	0.6755526078
14577	0.6755526599
14578	0.6755526531
14579	0.6756350955
14580	0.6756349832
14581	0.6756350086
14582	0.6756355393
14583	0.6756358493
14584	0.6756381472
14585	0.6756381639
14586	0.6756379122
14587	0.6756380389
14588	0.675638062
14589	0.675638072
14590	0.6756381105
14591	0.6756382553
14592	0.6756382393
14593	0.6756385573
14594	0.6754959826
14595	0.6754960456
14596	0.6754959598
14597	0.6754959395
14598	0.6755005923
14599	0.675501206
14600	0.6755013786
14601	0.6755015606
14602	0.6755016309
14603	0.6755029798
14604	0.6755675331
14605	0.6755677894
14606	0.6755830814
14607	0.6755839265
14608	0.675586154
14609	0.675651696
14610	0.6756565361
14611	0.675643409
14612	0.6756428295
14613	0.6756495835
14614	0.6756441504
14615	0.6756426572
14616	0.6756448561
14617	0.6756377527
14618	0.6756407525
14619	0.675630644
14620	0.6756809081
14621	0.675712494
14622	0.6757127189
14623	0.6757133271
14624	0.6757135523
14625	0.675719877
14626	0.6757197468
14627	0.6757234594
14628	0.6757229188
14629	0.6757231974
14630	0.6757231504
14631	0.6757098583
14632	0.6757112194
14633	0.6757110859
14634	0.6757137114
14635	0.6757137696
14636	0.6756962216
14637	0.6757103881
14638	0.6757112974
14639	0.6757144763
14640	0.6757356156
14641	0.675859456
14642	0.6758594995
14643	0.6758572258
14644	0.6758607337
14645	0.675869593
14646	0.6758783374
14647	0.6758838723
14648	0.6758849283
14649	0.6758293491
14650	0.6758289846
14651	0.6759138625
14652	0.6759146325
14653	0.6759055956
14654	0.6760366259
14655	0.6760378681
14656	0.6760375712
14657	0.676040724
14658	0.6760536624
14659	0.6761637494
14660	0.6761640442
14661	0.6761638671
14662	0.6761371689
14663	0.6761424677
14664	0.6761763387
14665	0.6761762251
14666	0.6762052825
14667	0.6762048999
14668	0.6762186398
14669	0.6762188474
14670	0.6762248724
14671	0.6762260137
14672	0.6762332669
14673	0.676233012
14674	0.6762331199
14675	0.6762333422
14676	0.6762332962
14677	0.6762336213
14678	0.6762345481
14679	0.676231523
14680	0.6762339387
14681	0.676241104
14682	0.676248686
14683	0.6762608633
14684	0.6762631007
14685	0.6762687314
14686	0.6762699652
14687	0.6762712739
14688	0.6762672054
14689	0.6762670196
14690	0.6762819466
14691	0.6762852083
14692	0.6762849758
14693	0.6762932661
14694	0.6762941713
14695	0.6762933956
14696	0.67629354
14697	0.6762935043
14698	0.6762935396
14699	0.6762934112
14700	0.6762940456
14701	0.6763098152
14702	0.676331876
14703	0.6763319776
14704	0.6763323731
14705	0.6763329584
14706	0.6763326965
14707	0.6763327471
14708	0.6765763737
14709	0.6765343395
14710	0.6765469204
14711	0.6767231847
14712	0.676722032
14713	0.6767808125
14714	0.6767898832
14715	0.6767887627
14716	0.676796672
14717	0.6767881602
14718	0.6767881691
14719	0.6767882452
14720	0.6767905864
14721	0.6767912012
14722	0.6767966066
14723	0.6768021606
14724	0.6769437136
14725	0.6769407271
14726	0.6769401675
14727	0.67694596
14728	0.6769479401
14729	0.6769296773
14730	0.6769298542
14731	0.6768917189
14732	0.6770297609
14733	0.6770282295
14734	0.6770308233
14735	0.6770304975
14736	0.6770494504
14737	0.6770493635
14738	0.6770508977
14739	0.6770681159
14740	0.6770965453
14741	0.6770887605
14742	0.6769382969
14743	0.6769383046
14744	0.6769648917
14745	0.6769773671
14746	0.6769788314
14747	0.6769856882
14748	0.676981348
14749	0.6769632244
14750	0.6769595942
14751	0.6769634784
14752	0.6769624723
14753	0.6769625203
14754	0.6769623801
14755	0.6769884032
14756	0.6769943407
14757	0.6769948156
14758	0.6768930799
14759	0.676892361
14760	0.6772355304
14761	0.67723557
14762	0.6772356966
14763	0.6771439066
14764	0.6771443593
14765	0.6771445717
14766	0.6771445787
14767	0.6771448169
14768	0.6771468854
14769	0.6771476662
14770	0.6771638489
14771	0.677152037
14772	0.6771461797
14773	0.6771297232
14774	0.6771244561
14775	0.6771269931
14776	0.6771261301
14777	0.6771279886
14778	0.6771330853
14779	0.6770360883
14780	0.6770136118
14781	0.6770162613
14782	0.6770650627
14783	0.6771195392
14784	0.6771239458
14785	0.6771201405
14786	0.6772623244
14787	0.6772622677
14788	0.6772533776
14789	0.6772544001
14790	0.6772734611
14791	0.6772742735
14792	0.6772743544
14793	0.6772589745
14794	0.6772489067
14795	0.6772501311
14796	0.6773102485
14797	0.6773140938
14798	0.6772023709
14799	0.6772034398
14800	0.6772833703
14801	0.6773380984
14802	0.6773386647
14803	0.6773389337
14804	0.6773885083
14805	0.6773900773
14806	0.6773821572
14807	0.6773654167
14808	0.6773652243
14809	0.6773654717
14810	0.6773652798
14811	0.6773652798
14812	0.6773652798
14813	0.6778353075
14814	0.6778376734
14815	0.6778340358
14816	0.6778486342
14817	0.6778736525
14818	0.6778361034
14819	0.6778361583
14820	0.6776923166
14821	0.6777009442
14822	0.6776989366
14823	0.6777001328
14824	0.6777002264
14825	0.677700306
14826	0.6777130961
14827	0.6777114717
14828	0.6777141256
14829	0.6777141256
14830	0.6777142847
14831	0.6777138686
14832	0.6777138641
14833	0.6777096408
14834	0.6777099769
14835	0.6777098259
14836	0.6777097412
14837	0.6777113609
14838	0.6777127285
14839	0.6777333969
14840	0.6777334822
14841	0.6777334893
14842	0.6777350508
14843	0.6777445838
14844	0.6777474426
14845	0.6777463044
14846	0.6777463182
14847	0.6777464446
14848	0.6777038355
14849	0.6777084063
14850	0.6777647436
14851	0.6777662794
14852	0.677770165
14853	0.6777726662
14854	0.677773247
14855	0.6777738545
14856	0.6777773727
14857	0.6777152851
14858	0.6777170114
14859	0.6777180871
14860	0.6777170694
14861	0.6777239995
14862	0.6777240957
14863	0.6777249358
14864	0.677724754
14865	0.6777250503
14866	0.6777122778
14867	0.6777126479
14868	0.6777127721
14869	0.6777121792
14870	0.6776716192
14871	0.6776719109
14872	0.6776719306
14873	0.677672047
14874	0.6776722061
14875	0.6776725411
14876	0.6776729344
14877	0.6776781016
14878	0.6776500644
14879	0.6776727251
14880	0.677674868
14881	0.677674962
14882	0.6776750388
14883	0.6776751326
14884	0.6776753964
14885	0.6776619307
14886	0.6776631679
14887	0.6776264921
14888	0.6776294129
14889	0.6776222932
14890	0.6776228661
14891	0.677679905
14892	0.6776806176
14893	0.6776823359
14894	0.6776852784
14895	0.67768688
14896	0.6777363369
14897	0.6777662142
14898	0.6777721346
14899	0.6778151624
14900	0.6778158164
14901	0.6778177009
14902	0.6778064517
14903	0.6778068774
14904	0.6778059085
14905	0.6778087787
14906	0.677813839
14907	0.6778242512
14908	0.6778534074
14909	0.677855536
14910	0.6778567032
14911	0.6778454157
14912	0.6778700204
14913	0.6778839969
14914	0.6780842243
14915	0.6780865928
14916	0.6780841077
14917	0.6780848913
14918	0.678085005
14919	0.6780059631
14920	0.6779672362
14921	0.6779731252
14922	0.6779743379
14923	0.6779745307
14924	0.6779721697
14925	0.677977096
14926	0.6779712292
14927	0.6778869252
14928	0.6778871474
14929	0.677887246
14930	0.6778303949
14931	0.6778331656
14932	0.6778358991
14933	0.6778634921
14934	0.6778653573
14935	0.6778695011
14936	0.6778470697
14937	0.6778448459
14938	0.6778441235
14939	0.677844663
14940	0.6778449562
14941	0.6778451222
14942	0.6778446567
14943	0.6778449087
14944	0.6778449028
14945	0.6778445808
14946	0.6778449883
14947	0.6776216714
14948	0.6776199839
14949	0.6776198281
14950	0.677620073
14951	0.6776198328
14952	0.6776173923
14953	0.6776615818
14954	0.6776621964
14955	0.6776623288
14956	0.6776641586
14957	0.6776644792
14958	0.6776644792
14959	0.677664703
14960	0.677664643
14961	0.677664633
14962	0.6776642736
14963	0.6776660339
14964	0.6776657818
14965	0.6776657822
14966	0.6776659068
14967	0.6776697118
14968	0.6776731894
14969	0.6776734824
14970	0.6778258836
14971	0.6778349253
14972	0.6778697654
14973	0.6780093877
14974	0.6780059659
14975	0.6780040382
14976	0.6780074205
14977	0.6780170637
14978	0.6780180678
14979	0.6780198426
14980	0.6780198285
14981	0.6780188992
14982	0.6780210073
14983	0.6780219394
14984	0.6780219582
14985	0.678021908
14986	0.6780227526
14987	0.6780202853
14988	0.6780215865
14989	0.6780086829
14990	0.6780116163
14991	0.6780189548
14992	0.6780183896
14993	0.6780176857
14994	0.6780183463
14995	0.6780184514
14996	0.6780184546
14997	0.6780184752
14998	0.6780187091
14999	0.6780468618
15000	0.6780468891
15001	0.6780480646
15002	0.6779511228
15003	0.677955975
15004	0.6779592752
15005	0.6780136466
15006	0.6780137111
15007	0.6780174763
15008	0.6780117724
15009	0.6780140099
15010	0.6780048727
15011	0.6780050576
15012	0.6780050513
15013	0.6780275319
15014	0.6780191192
15015	0.6780247627
15016	0.6780871694
15017	0.6780882152
15018	0.6780893651
15019	0.6781301829
15020	0.6781296226
15021	0.6781289199
15022	0.6781296737
15023	0.6781308568
15024	0.6781313906
15025	0.6781348637
15026	0.6781351956
15027	0.6781342929
15028	0.6781343217
15029	0.678134938
15030	0.6781348021
15031	0.6781320314
15032	0.6781324206
15033	0.6781320145
15034	0.6781319824
15035	0.6781325985
15036	0.6781298096
15037	0.6781300117
15038	0.6781302131
15039	0.6781331716
15040	0.6781326167
15041	0.6781327264
15042	0.6781337795
15043	0.6781292472
15044	0.6781274484
15045	0.6781255683
15046	0.6780967121
15047	0.6780966861
15048	0.6780965833
15049	0.6780360398
15050	0.6780347876
15051	0.6780140798
15052	0.6780141477
15053	0.6782791068
15054	0.6782896249
15055	0.6782896591
15056	0.6782897069
15057	0.6782889489
15058	0.6782888919
15059	0.6782883381
15060	0.6782893467
15061	0.6782896533
15062	0.6782896029
15063	0.6782894593
15064	0.6782883324
15065	0.6783117813
15066	0.6782827996
15067	0.6782840397
15068	0.6783223075
15069	0.6783198163
15070	0.6783182844
15071	0.678317706
15072	0.6783208612
15073	0.6783964444
15074	0.6783954856
15075	0.6783954587
15076	0.6783833426
15077	0.678389809
15078	0.6783901632
15079	0.6783906082
15080	0.6783905304
15081	0.6783909731
15082	0.6783909808
15083	0.6783911127
15084	0.6784192499
15085	0.6784294646
15086	0.6784293239
15087	0.6784292197
15088	0.6784292812
15089	0.6784295403
15090	0.6784323914
15091	0.6784326566
15092	0.6784326735
15093	0.6784326181
15094	0.6784147942
15095	0.6783687488
15096	0.678369817
15097	0.6783702063
15098	0.6783704309
15099	0.6783779087
15100	0.6783786242
15101	0.6783781958
15102	0.678379692
15103	0.6783877092
15104	0.678387625
15105	0.6783878053
15106	0.6783994576
15107	0.6783989788
15108	0.6783988442
15109	0.6783989453
15110	0.6784798863
15111	0.6785347696
15112	0.6785363123
15113	0.6786044567
15114	0.678597246
15115	0.6785976424
15116	0.6785977338
15117	0.6786402096
15118	0.6786403337
15119	0.6786426953
15120	0.6786428795
15121	0.6786429007
15122	0.6786409466
15123	0.6786410159
15124	0.6786422857
15125	0.6786421696
15126	0.6786424416
15127	0.6786424808
15128	0.6786977805
15129	0.6786984265
15130	0.6787033842
15131	0.6787122068
15132	0.6787120407
15133	0.6786525884
15134	0.6786526007
15135	0.6786507257
15136	0.6786565288
15137	0.6786565434
15138	0.6786577944
15139	0.6786581931
15140	0.6786588858
15141	0.6786591292
15142	0.6786586791
15143	0.6786589167
15144	0.6786592958
15145	0.6786591396
15146	0.6786594808
15147	0.6786601008
15148	0.6786600388
15149	0.6786605332
15150	0.6786604781
15151	0.6786598619
15152	0.6786598631
15153	0.6786600412
15154	0.6787197259
15155	0.6787212806
15156	0.6787583048
15157	0.6787584248
15158	0.6788052576
15159	0.6787931957
15160	0.678793299
15161	0.6787962789
15162	0.6787973624
15163	0.678840529
15164	0.6789027107
15165	0.6789178096
15166	0.6789483664
15167	0.6789483651
15168	0.6789483764
15169	0.678948618
15170	0.6789494621
15171	0.6789506767
15172	0.6789507405
15173	0.6789510062
15174	0.6789520942
15175	0.6789530623
15176	0.6789538937
15177	0.6789540697
15178	0.6789555289
15179	0.6789557222
15180	0.6789558513
15181	0.6789667305
15182	0.6790344079
15183	0.6790344463
15184	0.6790345547
15185	0.6790347051
15186	0.6790621352
15187	0.679061166
15188	0.6790612496
15189	0.6790613005
15190	0.6790613005
15191	0.6789733299
15192	0.6789734941
15193	0.6789737023
15194	0.6789730412
15195	0.6789891803
15196	0.6789899118
15197	0.6790015874
15198	0.6789690258
15199	0.6789680454
15200	0.6789673208
15201	0.6789731171
15202	0.6789731066
15203	0.6789454841
15204	0.6789185338
15205	0.678918569
15206	0.6789188868
15207	0.6789972702
15208	0.6789976077
15209	0.678997643
15210	0.6789975407
15211	0.6789974515
15212	0.6789975034
15213	0.6790212247
15214	0.679021375
15215	0.6790210509
15216	0.6790213932
15217	0.6790235577
15218	0.6790235177
15219	0.6790171186
15220	0.6790154719
15221	0.6790245133
15222	0.679033339
15223	0.6790916997
15224	0.679093905
15225	0.6790947772
15226	0.6790845198
15227	0.679067304
15228	0.6790726833
15229	0.6790732579
15230	0.6790730127
15231	0.6790695938
15232	0.6790698384
15233	0.6790698316
15234	0.6790699798
15235	0.6790699763
15236	0.6790699999
15237	0.6790704522
15238	0.6791767213
15239	0.6791785614
15240	0.6791786598
15241	0.6791571957
15242	0.679157962
15243	0.679160875
15244	0.6791652097
15245	0.6791732114
15246	0.6791768821
15247	0.6791769125
15248	0.6791766996
15249	0.6791767098
15250	0.6791769277
15251	0.6791769524
15252	0.6791761286
15253	0.6791761256
15254	0.6791762653
15255	0.6791763566
15256	0.6791763155
15257	0.6791763591
15258	0.6791000283
15259	0.6792282655
15260	0.6792283065
15261	0.6792284184
15262	0.6792468245
15263	0.6792474729
15264	0.6792474835
15265	0.6792534436
15266	0.6792538472
15267	0.6792543645
15268	0.6792583019
15269	0.6792578637
15270	0.6792666893
15271	0.6791999691
15272	0.6791924725
15273	0.6792529418
15274	0.6792535986
15275	0.6792535943
15276	0.6792538099
15277	0.6792661661
15278	0.6792701947
15279	0.6792703971
15280	0.6792771987
15281	0.6792778701
15282	0.6792555328
15283	0.6792556525
15284	0.6792557039
15285	0.6792557725
15286	0.6792558062
15287	0.6792557244
15288	0.6792558006
15289	0.6792562991
15290	0.6792563324
15291	0.6792563115
15292	0.6792563266
15293	0.6792569929
15294	0.6792525688
15295	0.6792885398
15296	0.6792535384
15297	0.6792753753
15298	0.6792764433
15299	0.6792821941
15300	0.6792825287
15301	0.6792824806
15302	0.6792116585
15303	0.6792120165
15304	0.6792055161
15305	0.6792064638
15306	0.6792062221
15307	0.6792071628
15308	0.6792077194
15309	0.6792514121
15310	0.6792904249
15311	0.6793089292
15312	0.6793853796
15313	0.6793876705
15314	0.6793771534
15315	0.6793887277
15316	0.6793900426
15317	0.6794849275
15318	0.6794965243
15319	0.6794965454
15320	0.6794974778
15321	0.6794983023
15322	0.6794982245
15323	0.6794980359
15324	0.6794951772
15325	0.6794951808
15326	0.6794944162
15327	0.6794953977
15328	0.679495645
15329	0.6796315474
15330	0.6796317982
15331	0.6796333923
15332	0.6796301157
15333	0.6796321557
15334	0.6795786534
15335	0.6796007934
15336	0.6796039778
15337	0.6796039994
15338	0.6796036252
15339	0.6796036652
15340	0.6796158169
15341	0.6796159795
15342	0.6796140205
15343	0.6796141013
15344	0.6796141482
15345	0.679614307
15346	0.6796142807
15347	0.6796150464
15348	0.6796150305
15349	0.6796277604
15350	0.6796757039
15351	0.6796762059
15352	0.6797816672
15353	0.6797697462
15354	0.6797686111
15355	0.6797181326
15356	0.6797242348
